instr_rate_prederr,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623256,0.6928743513713863,0.6970215782391388,0.412751677852349,0.42052980132450324,0.45312500000000006
Std__1499623256,0.00034185729585463196,0.00044325787399835493,0.0,5.851389114294502e-17,0.0
CI__1499623256,0.0002784778848529835,0.00036107907215173634,0.0,4.7665575190573395e-17,0.0
Average__1499623261,0.6929824561403509,0.6968068961330662,0.4201434878587196,0.42434210526315785,0.4565217391304347
Std__1499623261,0.0,0.0013437712390686912,0.0012216304426698925,5.851389114294502e-17,1.199177923332954e-16
CI__1499623261,0.0,0.0010946397134705224,0.0009951434878587104,4.7665575190573395e-17,1.1675633751316985e-16
Average__1499714750,0.6929824561403509,0.6951018766685191,0.412751677852349,0.42091103171836874,0.4531250000000001
Std__1499714750,0.0,0.002613445546286707,0.0,0.0012055563578979413,5.851389114294502e-17
CI__1499714750,0.0,0.0021289198643221264,0.0,0.0009820494945974288,4.7665575190573395e-17
Average__1499714756,0.6929824561403509,0.69722672835275,0.4147091722595079,0.42091103171836874,0.4531250000000001
Std__1499714756,0.0,0.0013144995272101874,0.002063380277887647,0.0012055563578979415,5.851389114294502e-17
CI__1499714756,0.0,0.001070794897217578,0.0016808351976137226,0.000982049494597429,4.7665575190573395e-17
