p2a_cycles_prederr,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623245,2.748975473520519,2.850666004344939,2.8983203372760835,2.92415756435516,2.623856025796885
Std__1499623245,0.08613262871210652,0.09607308261819507,0.08565415853777682,0.10826766732440303,0.07553318163816765
CI__1499623245,0.07016387408263582,0.07826139492485075,0.06977411097467151,0.08819513685993403,0.07943428890575394
Average__1499623250,2.696689116674988,2.8229919778060504,2.878853348892958,2.789093564535368,2.8784837075896696
Std__1499623250,0.11725300349409422,0.0795199940113705,0.1252394012565543,0.08483974336393717,0.09001459952171484
CI__1499623250,0.09551461619113612,0.06477720383427155,0.10202035757344147,0.06911068615456915,0.08764149804942745
Average__1499696192,2.815653433678931,2.7596774884910564,2.8858449010301315,2.8076101914619827,2.818680572556394
Std__1499696192,0.047050900714518555,0.225759324068556,0.2673433557904856,0.219465929815486,0.21636563918515878
CI__1499696192,0.03832779194795507,0.18390416063896,0.21777862620691618,0.1787775445292775,0.17625203933271685
Average__1499714729,2.7648996176018814,2.847241907272554,2.920355716346931,2.830417502844622,2.8156385939525967
Std__1499714729,0.1270555525705651,0.14235275709356365,0.06325262407600087,0.16242868467661808,0.13559988849101673
CI__1499714729,0.10349979938331808,0.1159609438766027,0.051525759952117035,0.1323148491978687,0.11046003870964952
Average__1499714737,2.789092601636308,2.7989527318676606,2.978680835585883,2.7329704257738516,2.6597729036205795
Std__1499714737,0.049674779867602804,0.20206088617050993,0.03226866450397339,0.17190417785418174,0.17033027854226587
CI__1499714737,0.04046521105680875,0.16459934854282163,0.026286142045417165,0.14003361176348866,0.13875150909471815
Average__1499714743,2.7435966256251287,2.848633163270075,2.8493023367444734,2.8754110586581745,2.8213808947294097
Std__1499714743,0.05431254265339478,0.07979625692970908,0.09240655732319376,0.23301270368754085,0.0223246248159328
CI__1499714743,0.04424314526122141,0.06500224836043826,0.07527463342731025,0.18981278344392588,0.01818570021545192
