p2a_cycles,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623245,2.9283445314509464,2.9394658653790744,1.5126053089579583,1.533569947708892,1.6317193108101706
Std__1499623245,0.0046095876651060545,0.02137124172385499,0.001259116130505317,0.001613188243133604,0.0012009775880468675
CI__1499623245,0.003754982674317389,0.017409071750429127,0.0010256794313276696,0.0013141075392130162,0.0012630051936014896
Average__1499623250,2.916582172850768,2.9273634328041234,1.532894914898505,1.5418364034680305,1.6475265491325122
Std__1499623250,0.02921143366407868,0.02797323261192126,0.0018660670787226592,0.0012725961504590558,0.004638037513223837
CI__1499623250,0.02379571347149193,0.02278707151998547,0.0015201033278442778,0.001036660292318536,0.0045157625299473685
Average__1499696192,2.9024754773590504,1.9082389158880404,1.5154972547157006,1.472192195233174,1.6183572611874788
Std__1499696192,0.038868857244963896,0.0026598145884248825,0.0015244783044853893,0.03707600325992393,0.0028667832684969984
CI__1499696192,0.031662677039465174,0.002166692212415551,0.0012418441814325885,0.030202213297259486,0.0023352894632456323
Average__1499714729,2.6001496273369566,2.160842717864436,1.5849734780317428,1.5527794211845853,1.6851487438863422
Std__1499714729,0.3320518410494505,0.027127302057084687,0.0009740904107704144,0.04991664543256508,0.02507310300887757
CI__1499714729,0.27049033464627503,0.02209797418463542,0.0007934967032626031,0.04066223540517342,0.02042461804174069
Average__1499714737,2.890421231981315,1.8945779381227226,1.5137866082831122,1.4741789003229862,1.6322842795717947
Std__1499714737,0.028964799886900486,0.005791762991527551,0.0004743493682084093,0.029082592201545198,0.0029320992809974446
CI__1499714737,0.023594804924461556,0.00471798591695473,0.00038640628806763274,0.02369075886498575,0.0023884960650315708
Average__1499714743,2.909692226156006,2.9671821149791073,1.5324546048174927,1.5554675801591482,1.6451420943156705
Std__1499714743,0.03849270045104377,0.009942827416309833,0.001376857704115587,0.0011634811856377836,0.0003571939970549242
CI__1499714743,0.03135625869001301,0.008099454310109616,0.0011215920380669227,0.0009477749446085467,0.00029097120344723026
