p2a_cycles_prederr,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623256,0.14111606829646184,0.14201821915374158,0.1442338564185608,0.14381207248797084,0.14278454543510039
Std__1499623256,0.0008361129130678136,0.0008432540905719345,0.001088064382089385,0.0015038109418905297,7.924655020478175e-05
CI__1499623256,0.0006810998576095954,0.0006869170802660132,0.0008863402109076703,0.0012250084915388924,7.715733238940618e-05
Average__1499623261,0.14120676248122996,0.14257509409981597,0.1397893542528862,0.1397081945503286,0.14082806847046378
Std__1499623261,0.0006098286677650389,0.0009523999145950577,0.001954147446725836,0.0006121992831900518,0.00035575753895573584
CI__1499623261,0.0004967680947026943,0.0007758275659659295,0.0015918538356615142,0.0004986992044884518,0.00034637851884167605
Average__1499714750,0.14110296470037023,0.14130569069837473,0.1442663524346188,0.14314314190000593,0.1443461357818114
Std__1499714750,0.0006733648133759871,0.0011449082530700775,0.0010451754205050925,0.002227570987167167,0.0004127357933854694
CI__1499714750,0.0005485248120698492,0.0009326453831228347,0.0008514027459175611,0.0018145853968550892,0.00033621570210389353
Average__1499714756,0.14171696824408306,0.14239893167592857,0.14166495070794186,0.1432169795638361,0.1421082753153952
Std__1499714756,0.00046748176467747776,0.0013110727428730133,0.0033382815290204327,0.00214007518222443,0.0004035615834851029
CI__1499714756,0.00038081191951533496,0.0010680034293576398,0.002719373231223076,0.001743311075699973,0.0003287423657169534
