instr_act,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623245,35029799226.7,547110120562.2,4377827565610.7,14775144914232.3,35021771581091.168
Std__1499623245,736998.7228161782,2949001.9787752978,141120261.50874949,327869876.63764125,43929587.236786194
CI__1499623245,600361.1681187372,2402265.048705646,114956949.61434293,267083695.0394775,46198444.821158044
Average__1499623250,35030157900.3,547110042574.3,4377768614791.0,14774801772043.8,35021094923379.285
Std__1499623250,988348.8285103539,3319898.9548630696,106043815.76623283,300442712.36555725,314893250.3091408
CI__1499623250,805111.6492114445,2704398.736217206,86383581.32007629,244741452.2773013,306591556.5850943
Average__1499696192,35031234564.7,547196971906.1,4377753936812.2,14775628420257.9,35020617588756.1
Std__1499696192,1440358.6332882554,7038778.035691966,74298381.78315973,449038869.92578423,652045872.628229
CI__1499696192,1173320.068027481,5733807.770370503,60523664.282923386,365788287.1889336,531158344.8370823
Average__1499714729,35035880780.6,547228202448.4,4378293206745.8,14776255482288.7,35022741955375.7
Std__1499714729,2954644.362235955,5441604.39251961,6354092.164393009,584934540.3543414,546994054.6219883
CI__1499714729,2406861.3496496556,4432745.767929858,5176060.793663782,476489270.670986,445582847.5957468
Average__1499714737,35030017988.8,547200495606.6,4377799689606.2,14774884401287.7,35021156776126.0
Std__1499714737,1085426.4914648682,9668422.764027396,113957566.13255356,282305993.4671485,438906859.4802
CI__1499714737,884191.3780160028,7875923.532536491,92830143.93550353,229967231.63539433,357534723.8676042
Average__1499714743,35035042985.8,547176053976.7,4378879844785.7,14777726881228.6,35026818473742.8
Std__1499714743,1445033.35604229,2984964.1749590393,315676733.7963751,196616621.0649939,131509596.16583382
CI__1499714743,1177128.1099227495,2431559.951723234,257151127.65150523,160164435.35083374,107128075.43444802
