cycles_act,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623256,12303769277.5,189500596675.2,2932711185868.4,9770411044616.0,21876389738478.145
Std__1499623256,9281455.268815592,219500282.22167668,2789849038.9244795,12868993610.211863,1517068950.0044065
CI__1499623256,7560698.7563501615,178805528.09297964,2272618630.170128,10483117266.22406,1477073676.1494308
Average__1499623261,12298464913.9,189543083202.0,2907084601236.4,9741069355016.1,21777797421806.0
Std__1499623261,6574858.471831728,970932294.9935949,1716878470.045723,5233199117.476492,6792809505.211764
CI__1499623261,5355897.629348812,790924093.5441214,1398573880.6383915,4262978262.9213037,6613727152.755182
Average__1499714750,12299584309.1,190820997736.3,2932627714877.1,9769687961990.5,21846539387065.5
Std__1499714750,7261044.035924516,1704766471.4578133,2679364223.546041,13891158383.920067,7881807208.506035
CI__1499714750,5914866.259892439,1388707413.5803425,2182617398.463073,11315775476.550896,6420541632.017999
Average__1499714756,12292967721.5,189309014333.0,2929505899943.1,9769054412239.0,21889345651548.2
Std__1499714756,5035051.561948304,742940482.4852227,2426597215.410825,12865560507.651804,7736316973.694735
CI__1499714756,4101566.7241845583,605201341.737977,1976712704.7804673,10480320651.522541,6302024890.242087
