instr_rate,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623256,2.8490000000000006,2.888,1.49,1.51,1.5999999999999999
Std__1499623256,0.0031622776601684523,0.004216370213557937,0.0,0.0,2.398355846665908e-16
CI__1499623256,0.0025760000000000596,0.003434666666666746,0.0,0.0,2.335126750263397e-16
Average__1499623261,2.8500000000000005,2.886,1.509,1.5199999999999998,1.6099999999999999
Std__1499623261,4.681111291435602e-16,0.012649110640673528,0.0031622776601683824,2.340555645717801e-16,2.398355846665908e-16
CI__1499623261,3.8132460152458716e-16,0.010304000000000008,0.0025760000000000023,1.9066230076229358e-16,2.335126750263397e-16
Average__1499714750,2.8500000000000005,2.87,1.49,1.511,1.5999999999999999
Std__1499714750,4.681111291435602e-16,0.024494897427831824,0.0,0.0031622776601683824,2.340555645717801e-16
CI__1499714750,3.8132460152458716e-16,0.019953610199660646,0.0,0.0025760000000000023,1.9066230076229358e-16
Average__1499714756,2.8500000000000005,2.8899999999999997,1.495,1.511,1.5999999999999999
Std__1499714756,4.681111291435602e-16,0.012472191289246481,0.0052704627669473035,0.0031622776601683824,2.340555645717801e-16
CI__1499714756,3.8132460152458716e-16,0.010159881014176416,0.0042933333333333365,0.0025760000000000023,1.9066230076229358e-16
