cycles_act,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623245,12293662767.5,191370540922.5,2975001329825.6,9903372937897.8,22062628065260.332
Std__1499623245,19316467.758403383,1412762536.6007903,2475856749.2320147,10413139154.818972,16248073799.35177
CI__1499623245,15735247.278380236,1150840212.4593506,2016839655.276215,8482571534.020634,17087247754.535732
Average__1499623250,12344357346.7,192168456029.0,2935625891102.4,9850272881299.9,21851085475817.43
Std__1499623250,126761598.09497066,1863402169.8327708,3572883601.6641955,8130783421.6594715,61237960072.8257
CI__1499623250,103260343.26639663,1517932485.8000069,2910480718.9501834,6623358333.777547,59623512039.052666
Average__1499696192,12405246235.3,294774924194.7,2969325140435.6,10322134572315.8,22244842078389.5
Std__1499696192,169315884.65279913,410127755.5218899,2987317232.4522367,259743405573.45206,39417633473.42151
CI__1499696192,137925181.06787205,334091187.352642,2433476758.769884,211587686048.28503,32109711650.724304
Average__1499714729,14061407944.9,260352412407.7,2839165192866.1,9789995308743.0,21367440599387.5
Std__1499714729,1887242116.6996324,3302228091.008036,1745724141.2123263,316256122325.4461,324234708785.31885
CI__1499714729,1537352571.4877908,2690004002.3632083,1422071642.9826422,257623099126.2705,264122477400.20038
Average__1499714737,12456086458.3,296902402147.6,2972678165601.2,10305981968157.0,22055045580341.8
Std__1499714737,128001576.31594291,909516684.6882956,931855891.3357407,204826173347.2902,39481085317.72449
CI__1499714737,104270432.9044629,740894770.0159568,759092348.6310979,166851959013.15164,32161399696.016243
Average__1499714743,12374428944.6,189575733439.9,2936467583487.0,9763949980151.3,21882609199658.4
Std__1499714743,166834147.7880979,639849013.1589843,2639030412.898425,7304157106.020956,4752529213.025612
CI__1499714743,135903551.45450976,521222749.87383,2149761366.389429,5949986284.287296,3871423248.805454
