cpu_util,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623245,1.0008999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__1499623245,0.0003162277660168032,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16,2.432376777795247e-16
CI__1499623245,0.0002575999999999717,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16,2.5580031915059903e-16
Average__1499623250,1.0000999999999998,1.0008999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__1499623250,0.0028460498941515083,0.0003162277660168032,2.340555645717801e-16,2.340555645717801e-16,2.398355846665908e-16
CI__1499623250,0.0023183999999999727,0.0002575999999999717,1.9066230076229358e-16,1.9066230076229358e-16,2.335126750263397e-16
Average__1499696192,1.0008999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__1499696192,0.0003162277660168032,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16
CI__1499696192,0.0002575999999999717,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16
Average__1499714729,0.9996999999999998,1.0007999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__1499714729,0.0034334951418181284,0.0006324555320336414,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16
CI__1499714729,0.00279693449968987,0.0005151999999999719,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16
Average__1499714737,1.0007999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__1499714737,0.0004216370213557375,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16
CI__1499714737,0.00034346666666662886,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16
Average__1499714743,1.0001999999999998,1.0008999999999997,1.0008999999999997,1.0001,1.0006
Std__1499714743,0.001873795909673991,0.0003162277660168032,0.0003162277660168032,0.0003162277660168031,0.0005163977794942654
CI__1499714743,0.001526399254600302,0.0002575999999999717,0.0002575999999999717,0.0002575999999999716,0.0004206590384939181
