cycles_pred,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623256,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
Std__1499623256,0.0,0.0,0.0,0.0,0.0
CI__1499623256,0.0,0.0,0.0,0.0,0.0
Average__1499623261,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
Std__1499623261,0.0,0.0,0.0,0.0,0.0
CI__1499623261,0.0,0.0,0.0,0.0,0.0
Average__1499714750,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
Std__1499714750,0.0,0.0,0.0,0.0,0.0
CI__1499714750,0.0,0.0,0.0,0.0,0.0
Average__1499714756,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
Std__1499714756,0.0,0.0,0.0,0.0,0.0
CI__1499714756,0.0,0.0,0.0,0.0,0.0
