cycles_prederr,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623267,2.3088511751068976,0.9852059395859178,0.8202600590458292,0.601312864750261,0.9836652356836438
Std__1499623267,0.006019332081283974,0.004974798968889441,0.002463011528213877,0.0004867412899294974,0.01479661141715516
CI__1499623267,0.004903364317655108,0.004052484797674865,0.0020063759032282807,0.0003965007812728319,0.022006323858416006
Average__1499623271,2.3149075242997252,0.9794834309724049,0.829584568129694,0.6070091958786922,0.9963010573792906
Std__1499623271,0.0024531965218317826,0.0030198205722958564,0.0014446529327608686,0.0009581241958005169,0.012986519395237671
CI__1499623271,0.0019983805722809888,0.0024599540679865286,0.0011768182160809514,0.0007804905810360476,0.01931425672731135
Average__1499623277,2.263766005492669,0.9599547664828965,0.7293972373302231,0.5390861781572825,0.8508211155825981
Std__1499623277,0.03287359054057023,0.0014213640331402556,0.002171682171622318,0.0009198585140744587,0.022704802484123356
CI__1499623277,0.026778916443409302,0.001157847014981708,0.0017690582154007367,0.0007493192524180927,0.03376781497604881
Average__1499623281,2.271864814987844,0.9597957181700882,0.7236725626196974,0.5347339388821923,0.843387702978608
Std__1499623281,0.0032857202887087815,0.0015416310850786849,0.0013642937073578224,0.0006003040686964452,0.02248931776432991
CI__1499623281,0.002676556701622192,0.0012558168832496634,0.0011113573720678976,0.000489009330344415,0.033447334401366914
Average__1499696195,2.261457567941051,0.9662093500296383,0.6082937000611679,0.5065462984989162,0.7773464573682537
Std__1499696195,0.0025060141470255575,0.047630741142828927,0.0019605279122174245,0.021388482311573833,0.0011791246838782335
CI__1499696195,0.002041405953705566,0.03880013154107226,0.0015970513802393857,0.01742311598016997,0.0009605181809078074
Average__1499696207,2.2426184354014103,0.9510490292127282,0.6116294257934752,0.5044464337721271,0.7795370925952251
Std__1499696207,0.042181615825153826,0.0005857156626183918,0.0014341891381818087,0.022481855227588828,0.0017168771058688626
CI__1499696207,0.034361259207014265,0.00047712557499604227,0.001168294380500295,0.018313780537280576,0.0013985727693762032
