clkspeed,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623256,3.2775999999999996,3.2969999999999997,3.2969999999999997,3.2969999999999997,3.297
Std__1499623256,0.05994478941307385,4.681111291435602e-16,4.681111291435602e-16,4.681111291435602e-16,0.0
CI__1499623256,0.04883118882098926,3.8132460152458716e-16,3.8132460152458716e-16,3.8132460152458716e-16,0.0
Average__1499623261,3.2786999999999997,3.2967999999999997,3.2969999999999997,3.2969999999999997,3.297
Std__1499623261,0.055419711695789665,0.0004216370213559247,4.681111291435602e-16,4.681111291435602e-16,0.0
CI__1499623261,0.0451450481804791,0.00034346666666678136,3.8132460152458716e-16,3.8132460152458716e-16,0.0
Average__1499714750,3.2732,3.2969999999999997,3.2941000000000003,3.2967,3.2969
Std__1499714750,0.07180343538670932,4.681111291435602e-16,0.005384133067531866,0.0009486832980505496,0.00031622776601694354
CI__1499714750,0.058491274148998816,3.8132460152458716e-16,0.004385929469970574,0.0007728000000000291,0.000257600000000086
Average__1499714756,3.2764,3.2969,3.2957,3.2967000000000004,3.2969
Std__1499714756,0.05997073360305756,0.00031622776601694365,0.002584139659108591,0.000674948557710654,0.00031622776601694354
CI__1499714756,0.04885232302885464,0.0002576000000000861,0.0021050472087606894,0.000549814934520983,0.000257600000000086
