p2a_cycles,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623267,3.3088511751068976,1.9852059395859178,1.8202600590458289,1.6013128647502612,1.9836652356836437
Std__1499623267,0.006019332081283974,0.00497479896888945,0.0024630115282138687,0.000486741289929491,0.014796611417155062
CI__1499623267,0.004903364317655108,0.004052484797674873,0.002006375903228274,0.0003965007812728267,0.02200632385841586
Average__1499623271,3.3149075242997257,1.979483430972405,1.8295845681296938,1.6070091958786925,1.9963010573792908
Std__1499623271,0.0024531965218317826,0.003019820572295852,0.0014446529327608224,0.0009581241958004641,0.012986519395237671
CI__1499623271,0.0019983805722809888,0.002459954067986525,0.0011768182160809138,0.0007804905810360046,0.01931425672731135
Average__1499623277,3.26376600549267,1.959954766482897,1.729397237330223,1.5390861781572824,1.8508211155825982
Std__1499623277,0.03287359054057023,0.0014213640331402647,0.002171682171622321,0.0009198585140744718,0.022704802484123404
CI__1499623277,0.026778916443409302,0.0011578470149817153,0.0017690582154007393,0.0007493192524181034,0.03376781497604888
Average__1499623281,3.271864814987844,1.9597957181700885,1.7236725626196971,1.5347339388821926,1.8433877029786083
Std__1499623281,0.0032857202887087815,0.0015416310850786875,0.0013642937073578465,0.0006003040686964404,0.022489317764329927
CI__1499623281,0.002676556701622192,0.0012558168832496653,0.0011113573720679174,0.0004890093303444112,0.033447334401366935
Average__1499696195,3.2614575679410507,1.9662093500296383,1.608293700061168,1.506546298498916,1.7773464573682538
Std__1499696195,0.0025060141470255575,0.047630741142828927,0.0019605279122174354,0.021388482311573864,0.001179124683878257
CI__1499696195,0.002041405953705566,0.03880013154107226,0.0015970513802393946,0.017423115980169997,0.0009605181809078265
Average__1499696207,3.2426184354014103,1.9510490292127283,1.6116294257934753,1.504446433772127,1.7795370925952247
Std__1499696207,0.042181615825153826,0.0005857156626183818,0.0014341891381818494,0.0224818552275888,0.0017168771058688635
CI__1499696207,0.034361259207014265,0.0004771255749960342,0.0011682943805003281,0.01831378053728055,0.0013985727693762036
