p2a_cycles_speedup_prederr_cpi_adj,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623256,-0.001523440240595859,-0.0007340582404760761,0.0012046243662406926,0.0008355634269746082,-6.352274428708324e-05
Std__1499623256,0.0007315987989343295,0.0007378473292504676,0.0009520563343282153,0.0013158345741542128,6.934073142918404e-05
CI__1499623256,0.0005959623754083899,0.0006010524452327819,0.0007755476845442144,0.0010718824300965301,6.75126658407304e-05
Average__1499623261,-0.001444082828923746,-0.0002467926626609874,-0.0026843150287244708,-0.0027553297684624342,-0.001775440088344161
Std__1499623261,0.0005336000842944059,0.0008333499252706702,0.0017098790158850878,0.0005356743727912956,0.0003112878465862662
CI__1499623261,0.000434672082864855,0.000678849120220184,0.00139287210620381,0.0004363618039273956,0.00030308120398646397
Average__1499714750,-0.0015349058871760215,-0.0013575206389220742,0.0012330583802914617,0.00025024916250532687,0.0013028688090850615
Std__1499714750,0.0005891942117039892,0.0010017947214363407,0.0009145284929419572,0.00194912461377129,0.00036114381921228565
CI__1499714750,0.00047995921056111847,0.000816064710232499,0.000744977402677867,0.0015877622222482185,0.00029418873934090677
Average__1499714756,-0.0009976527864272822,-0.0004009347835624833,-0.0010431681305508706,0.00031485711835669,-0.0006552590990291426
Std__1499714756,0.0004090465440927936,0.0011471886500138814,0.0029209963378928508,0.0018725657844463968,0.0003531163855494651
CI__1499714756,0.0003332104295759186,0.0009345030006879306,0.002379451577320169,0.0015253971912374932,0.00028764957000233424
