cycles_pred,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623267,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
Std__1499623267,0.0,0.0,0.0,0.0,0.0
CI__1499623267,0.0,0.0,0.0,0.0,0.0
Average__1499623271,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
Std__1499623271,0.0,0.0,0.0,0.0,0.0
CI__1499623271,0.0,0.0,0.0,0.0,0.0
Average__1499623277,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
Std__1499623277,0.0,0.0,0.0,0.0,0.0
CI__1499623277,0.0,0.0,0.0,0.0,0.0
Average__1499623281,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
Std__1499623281,0.0,0.0,0.0,0.0,0.0
CI__1499623281,0.0,0.0,0.0,0.0,0.0
Average__1499696195,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
Std__1499696195,0.0,0.0,0.0,0.0,0.0
CI__1499696195,0.0,0.0,0.0,0.0,0.0
Average__1499696207,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
Std__1499696207,0.0,0.0,0.0,0.0,0.0
CI__1499696207,0.0,0.0,0.0,0.0,0.0
