instr_act,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623256,35034812325.4,547177346301.2,4378762602833.9,14777804990066.4,35026940410291.43
Std__1499623256,733351.7630502658,1389295.4871414984,9736104.447080012,24376948.08657571,114369034.95080148
CI__1499623256,597390.3447545136,1131723.890016015,7931057.216001294,19857528.344830867,111353864.8931892
Average__1499623261,35035299218.1,547176956869.2,4378716582307.8,14777721494386.0,35026755346161.57
Std__1499623261,1636514.5957132631,3164241.6325664935,8481669.669478878,18343031.403001945,90765844.48047031
CI__1499623261,1333109.2495947676,2577599.857267838,6909191.227507273,14942283.370403673,88372937.54854478
Average__1499714750,35034393473.4,547178071592.7,4378862897324.5,14777645776044.9,35026603214637.1
Std__1499714750,1075649.3550183433,4269566.555634451,308053202.72615886,228041638.69099763,139307694.795571
CI__1499714750,876226.8960214308,3478000.5518961046,250940978.46560755,185763340.35030028,113480427.83007333
Average__1499714756,35034337700.7,547174629437.6,4378859190388.4,14777724674893.6,35026781010947.4
Std__1499714756,483322.30683929287,3405725.600256042,283299385.81087834,205637352.39236033,131665240.27907737
CI__1499714756,393715.6683299356,2774313.355454191,230776451.74584845,167512747.67393908,107254863.5532668
