cycles_speedup_cpi_adj,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623267,3.312,1.9851428571428573,1.8217142857142856,1.5999999999999999,1.9809523809523808
Std__1499623267,0.004818708815494544,0.005520524474738793,0.005901688908506496,0.0,0.01319657758147719
CI__1499623267,0.003925333333333228,0.004497034281983298,0.004807531868502415,0.0,0.019626666666666712
Average__1499623271,3.3177142857142856,1.9817142857142858,1.8285714285714287,1.6114285714285717,1.9961904761904758
Std__1499623271,0.0055205244747389,0.005901688908506496,2.340555645717801e-16,4.681111291435602e-16,0.017457431218879285
CI__1499623271,0.004497034281983384,0.004807531868502415,1.9066230076229358e-16,3.8132460152458716e-16,0.025963639532580362
Average__1499623277,3.2697142857142856,1.9634285714285713,1.7314285714285713,1.542857142857143,1.8514285714285712
Std__1499623277,0.03252628450458916,0.004818708815494638,0.006023386019368414,0.0,0.019794866372215593
CI__1499623277,0.026496000000000092,0.003925333333333304,0.004906666666666726,0.0,0.029439999999999782
Average__1499623281,3.275428571428571,1.9645714285714284,1.7257142857142855,1.5325714285714287,1.8438095238095238
Std__1499623281,0.005901688908506611,0.003614031611620978,0.0,0.0036140316116210483,0.02379046856532709
CI__1499623281,0.004807531868502508,0.002943999999999978,0.0,0.002944000000000035,0.035382476516553074
Average__1499696195,3.2662857142857136,1.9691428571428566,1.6114285714285717,1.506285714285714,1.7805714285714287
Std__1499696195,0.004818708815494544,0.04698241095107306,4.681111291435602e-16,0.022082097898955384,0.004818708815494731
CI__1499696195,0.003925333333333228,0.038271999999999994,3.8132460152458716e-16,0.017988137127933363,0.0039253333333333805
Average__1499696207,3.247999999999999,1.9542857142857142,1.6114285714285717,1.506285714285714,1.7817142857142858
Std__1499696207,0.043368379339452014,0.0,4.681111291435602e-16,0.022082097898955384,0.0036140316116210483
CI__1499696207,0.035327999999999964,0.0,3.8132460152458716e-16,0.017988137127933363,0.002944000000000035
