cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,5290784747522,2.196,6006758520219,1.14,2410.975209785
0.999,5287572884767,2.196,6006836267051,1.14,2409.498504677
0.999,5284970261073,2.196,6006720612236,1.14,2408.086194232
0.999,5266712054462,2.521,6006206219897,1.14,2089.796820246
1.0,5261071596931,2.594,6005730157463,1.14,2028.812108135
1.0,5261634042331,2.594,6005809526858,1.14,2029.033207026
1.0,5261205826018,2.594,6005717729667,1.14,2029.045098457
1.0,5271107599426,2.594,6006325248212,1.14,2033.367825719
1.0,5261143124701,2.593,6005716842350,1.14,2029.651898904
1.0,5268786074882,2.593,6005732684336,1.14,2032.668985349
