cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,1768830087118,2.196,2002506980835,1.13,805.997195618
0.999,1763513626854,2.196,2002289358943,1.14,803.57307206
0.999,1761888527123,2.196,2002288754983,1.14,802.814017367
0.999,1762158028879,2.196,2002233522890,1.14,802.87410558
0.999,1759582082775,2.196,2002243989145,1.14,801.659668233
0.999,1759972903277,2.196,2002289280319,1.14,801.832702783
0.999,1764261501328,2.196,2002486316544,1.14,803.798320486
0.999,1764082123726,2.196,2002292949751,1.14,803.844146022
0.999,1768806490859,2.196,2002498643934,1.13,805.994865497
0.999,1769078583975,2.196,2002506815866,1.13,806.107592467
