cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,705041175430,2.196,800903296907,1.14,321.258451009
0.999,705304837019,2.196,800923487477,1.14,321.392199958
0.999,705256793759,2.196,800923893929,1.14,321.368684158
0.999,705026113254,2.196,800912144645,1.14,321.258592818
0.999,705220606206,2.196,800900183696,1.14,321.342682939
0.999,706041709584,2.196,800927387416,1.13,321.725748434
0.999,705225075634,2.196,800898088932,1.14,321.348183194
0.999,705384089183,2.196,800897805393,1.14,321.417923637
0.999,705348361212,2.196,800897685107,1.14,321.408974525
0.999,705329132368,2.196,800897226945,1.14,321.40237563
0.999,705861281139,2.196,800897734480,1.13,321.632112967
0.999,704979443767,2.196,800897733037,1.14,321.239412387
0.999,705919592832,2.196,800898200835,1.13,321.667777071
0.999,705810015929,2.196,800895875197,1.13,321.607351915
0.999,705279822577,2.196,800898320374,1.14,321.38083676
0.999,705718645010,2.196,800897110254,1.13,321.580695545
0.999,705141222346,2.196,800915744534,1.14,321.299383988
0.999,705398978964,2.196,800924474251,1.14,321.435851052
0.999,705283725176,2.196,800923418403,1.14,321.378252578
0.999,705322169280,2.196,800925607889,1.14,321.393551911
0.999,705387078217,2.196,800921082947,1.14,321.424234117
0.999,705767652181,2.196,800923460522,1.13,321.59960801
0.999,705959260410,2.196,800921900022,1.13,321.68637303
0.999,705449625341,2.196,800910921045,1.14,321.443173888
0.999,705374808736,2.196,800920160931,1.14,321.420393818
