cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,70640249120,2.196,80090521574,1.13,32.190304985
0.999,70544860041,2.196,80090282364,1.14,32.143540189
0.999,70397566306,2.196,80089346051,1.14,32.079403837
0.999,70599857972,2.196,80090095992,1.13,32.167322296
0.999,70402995168,2.196,80089686053,1.14,32.078589973
0.999,70651985342,2.196,80090932633,1.13,32.195782131
0.999,70404964831,2.196,80089251412,1.14,32.080533699
0.999,70622952492,2.196,80090650093,1.13,32.1825672
0.999,70495628623,2.196,80090347009,1.14,32.123320222
0.999,70577182868,2.196,80089952515,1.13,32.160751997
0.999,70515705483,2.196,80090005138,1.14,32.131976546
0.999,70551205325,2.196,80090244217,1.14,32.147096097
0.999,70542862298,2.196,80090605462,1.14,32.14743157
0.999,70514357669,2.196,80090268827,1.14,32.131065898
0.999,70581560481,2.196,80090243438,1.13,32.163653654
0.999,70468199277,2.196,80090128376,1.14,32.110047715
0.999,70687912352,2.196,80090890800,1.13,32.212178739
0.999,70534676044,2.196,80090004619,1.14,32.139586798
0.999,70526279747,2.196,80090937738,1.14,32.138346284
0.999,70532783480,2.196,80090541554,1.14,32.14135723
0.999,70496085348,2.196,80090195039,1.14,32.121956122
0.999,70626448958,2.196,80090885559,1.13,32.184111354
0.999,70527254789,2.196,80090271511,1.14,32.137803656
0.999,70688311444,2.196,80090924987,1.13,32.212285455
0.999,70562882274,2.196,80090231268,1.14,32.15251337
