cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.939,7923572,1.196,8460197,1.07,0.007055371
0.941,7938450,1.196,8463010,1.07,0.00705202
0.941,7913821,1.196,8465877,1.07,0.007027684
0.94,7878641,1.196,8461461,1.07,0.007005574
0.94,7879793,1.196,8463590,1.07,0.007011008
0.939,7947721,1.196,8464711,1.07,0.007077302
0.941,7855269,1.196,8451405,1.08,0.006976381
0.942,7879373,1.196,8465478,1.07,0.006992383
0.931,8041920,1.494,8451739,1.05,0.0057807
0.937,7984076,1.734,8455403,1.06,0.004915301
0.935,7978058,1.994,8456212,1.06,0.004278255
0.938,7965835,1.992,8454608,1.06,0.004264189
0.937,7929357,1.993,8460031,1.07,0.004244258
0.937,7933482,1.994,8455791,1.07,0.004246866
0.931,7986726,1.993,8454855,1.06,0.004305742
0.931,7965045,1.994,8452270,1.06,0.004289368
0.936,7961662,1.993,8446277,1.06,0.004268836
0.94,7857299,1.993,8453663,1.08,0.004192639
0.936,7953308,1.994,8459386,1.06,0.004262596
0.941,7926762,1.994,8459623,1.07,0.004226867
0.937,7952315,1.993,8458594,1.06,0.004258548
0.927,8051041,1.993,8457249,1.05,0.004357666
0.932,7966033,1.993,8456462,1.06,0.004288241
0.94,7895014,1.994,8444622,1.07,0.004212301
0.927,8042106,1.993,8464212,1.05,0.004352069
