cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,7015011328362,2.593,8007626222567,1.14,2706.215140458
1.0,7015171190530,2.593,8007666973479,1.14,2706.274697508
1.0,7014747151264,2.593,8007631217208,1.14,2706.142433391
1.0,7021987094093,2.594,8007871359982,1.14,2708.200880758
1.0,7022223854983,2.594,8007925270814,1.14,2708.884659186
1.0,7014657556657,2.594,8007569475856,1.14,2705.072265885
1.0,7014312552246,2.594,8007556385119,1.14,2704.945952402
1.0,7016273470555,2.594,8008039506805,1.14,2706.139584596
1.0,7014945964908,2.594,8007571724926,1.14,2705.978298775
1.0,7010715121043,2.594,8007408657538,1.14,2704.284806589
