cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,3528126696168,2.196,4004597394533,1.14,1607.639171041
0.999,3527263905299,2.196,4004589451989,1.14,1607.157155673
0.999,3521755142557,2.196,4004587937971,1.14,1604.325128438
0.999,3522303752905,2.196,4004497229514,1.14,1605.089014642
0.999,3532786234686,2.196,4004999899656,1.13,1609.864680445
0.999,3523574357575,2.196,4004496085195,1.14,1605.616496376
0.999,3536078730091,2.196,4004989331240,1.13,1611.362338565
0.999,3537371992700,2.196,4004965621361,1.13,1611.963276343
0.999,3530729305471,2.196,4004624444026,1.13,1608.918985321
0.999,3526816494485,2.196,4004508456878,1.14,1607.140163464
