cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,8787836949649.0,8832424151216.0,8809704031894.0,8752435809078.0,8773411026708.0,8776314342302.0,8797972277724.0,8787924705360.0,8794334506439.0,8742219207576.0
clkspeed,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594
instr_act,14769628449397.0,14770398558100.0,14769638824491.0,14769608963332.0,14770490464519.0,14769620828229.0,14769625037170.0,14769643931871.0,14769632346043.0,14769791594036.0
instr_rate,1.68,1.67,1.68,1.69,1.68,1.68,1.68,1.68,1.68,1.69
time,3387.773400365,3405.092044998,3396.262268121,3374.21836111,3382.327284884,3383.326264821,3391.831012334,3387.797992151,3390.428695639,3370.16701921
instr_pred,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0
instr_prederr,0.027105958763393594,0.03231841091642181,0.027176185813997566,0.02697406100520907,0.0329404397957373,0.027054372454591528,0.027082862022111596,0.027210756667787092,0.027132334435349886,0.028210242571618
cycles_pred,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
cycles_prederr,72.82409866066772,71.95166060847596,72.39512184536846,73.52312352005565,73.1082694492056,73.05100304801032,72.6250040416011,72.82237284915199,72.69641027277366,73.72591145779695
p2a_cycles,1.7282409866066772,1.7195166060847595,1.7239512184536847,1.7352312352005566,1.731082694492056,1.730510030480103,1.726250040416011,1.7282237284915198,1.7269641027277367,1.7372591145779694
p2a_cycles_prederr,2.8714872980165063,2.9650662326203356,2.6161439555764745,2.6764044497370776,3.0406365769081045,3.006549433339474,2.7529785961911375,2.870460029257137,2.7954823052224267,2.7963973123058876
instr_rate_prederr,42.129629629629626,41.783100465735195,42.129629629629626,42.47205785667324,42.129629629629626,42.129629629629626,42.129629629629626,42.129629629629626,42.129629629629626,42.47205785667324
cycles_speedup_cpi_adj,1.7279999999999998,1.7177142857142855,1.7279999999999998,1.738285714285714,1.7279999999999998,1.7279999999999998,1.7279999999999998,1.7279999999999998,1.7279999999999998,1.738285714285714
p2a_cycles_speedup_prederr_cpi_adj,0.013945984182724806,0.10492550393644429,0.23430448763397285,0.17571789608893865,0.178396671994001,0.145256393524499,0.10127080925860614,0.012947250666671357,0.0599477588115193,0.05905816859148444
