cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,264013556498.0,263233467538.0,261029470470.0,265077361460.0,265781573905.0,263346793657.0,268448338570.0,263888718335.0,262860237442.0,264031465457.0
clkspeed,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594
instr_act,547045785884.0,547047057848.0,547042200883.0,547046183114.0,547046905836.0,547055182552.0,547050145035.0,547046874413.0,547044229598.0,547046966524.0
instr_rate,2.07,2.08,2.1,2.06,2.06,2.08,2.04,2.07,2.08,2.07
time,101.7871002,101.483502425,100.632445114,102.193570671,102.464326918,101.524718096,103.490765348,101.732388274,101.337124914,101.787289078
instr_pred,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0
instr_prederr,0.03121966906737397,0.03145211102621581,0.03056453098684438,0.03129226001094808,0.03142433202090643,0.0329368147395026,0.03201626698934415,0.03141858971124314,0.030935267907744823,0.031435422280594164
cycles_pred,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
cycles_prederr,113.0572412497542,113.68863361525194,115.49290928230569,112.20220274634084,111.63995371667788,113.59667690985317,109.53752330760793,113.15803250289791,113.99204591531856,113.04278981537085
p2a_cycles,2.1305724124975423,2.1368863361525197,2.154929092823057,2.1220220274634087,2.1163995371667785,2.135966769098532,2.095375233076079,2.131580325028979,2.1399204591531853,2.1304278981537084
p2a_cycles_prederr,2.9262035022967354,2.7349200073326725,2.6156710868122284,3.0107780322043047,2.7378416100377905,2.6907100528140244,2.7144722096117184,2.9748949289361852,2.8807913054415972,2.9192221330293977
instr_rate_prederr,53.032742887815346,53.258547008547005,53.703703703703695,52.804746494066876,52.804746494066876,53.258547008547005,52.34204793028322,53.032742887815346,53.258547008547005,53.032742887815346
cycles_speedup_cpi_adj,2.1291428571428566,2.1394285714285712,2.1599999999999997,2.1188571428571428,2.1188571428571428,2.1394285714285712,2.0982857142857143,2.1291428571428566,2.1394285714285712,2.1291428571428566
p2a_cycles_speedup_prederr_cpi_adj,0.06714229389962345,0.11882777064877818,0.23476422115475964,0.14936753130974734,0.11598732357436406,0.1618096708752416,0.13870757398860653,0.11448118091019993,0.022991546957120843,0.060354851556378465
