cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,12871328912.0,12705331387.0,12917390070.0,12904363293.0,12615358011.0,12975619345.0,12702319292.0,12846828898.0,12808171787.0,12996087189.0
clkspeed,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594
instr_act,35019575900.0,35018959357.0,35020264416.0,35019041845.0,35020169887.0,35019030105.0,35020226058.0,35021561861.0,35018890262.0,35020163039.0
instr_rate,2.72,2.76,2.71,2.71,2.78,2.7,2.76,2.73,2.73,2.69
time,4.96325625,4.899026986,4.980894171,4.975886507,4.864365358,5.00315531,4.897880255,4.953543012,4.938562415,5.011092885
instr_pred,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
instr_prederr,0.05589987741684787,0.054140263868835324,0.05786482865829428,0.05437568818782169,0.05759505754849967,0.05434218178784709,0.05775536104907458,0.061567388358002614,0.05394306289739388,0.057575514361670875
cycles_pred,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
cycles_prederr,179.69139974689818,183.3456200665095,178.6940690411465,178.97540686512042,185.36645546333042,177.44340399344537,183.41280968014263,180.22479544041016,181.07055869237462,177.00645183783246
p2a_cycles,2.7969139974689816,2.8334562006650947,2.786940690411465,2.789754068651204,2.853664554633304,2.774434039934454,2.834128096801426,2.802247954404102,2.810705586923746,2.770064518378325
p2a_cycles_prederr,2.82772049518314,2.661456545836774,2.8391398675817308,2.9429545627750615,2.649804123500149,2.7568162938686527,2.6858006087473334,2.6464452162674696,2.956248605265424,2.976376147893117
instr_rate_prederr,64.25653594771241,64.77455716586151,64.12464124641247,64.12464124641247,65.02797761790568,63.991769547325106,64.77455716586151,64.38746438746439,64.38746438746439,63.85790995456423
cycles_speedup_cpi_adj,2.7977142857142856,2.8388571428571425,2.787428571428571,2.787428571428571,2.859428571428571,2.777142857142857,2.8388571428571425,2.808,2.808,2.7668571428571425
p2a_cycles_speedup_prederr_cpi_adj,0.02860507412749118,0.19025058043646592,0.017502906517745158,0.08342804714243747,0.20157932437484716,0.0975397142943584,0.16658274149564387,0.20484492862884351,0.09635281067472323,0.11592125489609834
