cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,18575345890144.0,18712164120423.0,18715373592240.0,18701423196147.0,18637263735723.0,18597780388833.0,18507312040832.0,18851457878050.0,18428888471241.0,18776393582136.0
clkspeed,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594
instr_act,35010128058122.0,35008328568910.0,35008386799852.0,35008368759335.0,35008267162565.0,35008707748534.0,35008515049178.0,35010243939986.0,35008320880391.0,35010224229872.0
instr_rate,1.88,1.87,1.87,1.87,1.88,1.88,1.89,1.86,1.9,1.86
time,7161.201342801,7213.678506793,7215.110960397,7209.677772581,7184.875254849,7169.733188169,7134.861818904,7267.489982775,7104.645818868,7238.705023786
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.028928937663940908,0.023790250064655728,0.023956544755828212,0.023905025088518203,0.023614886525546837,0.024873093278813298,0.024322794514530354,0.029259836074150176,0.023768293313549706,0.029203554381340733
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,93.80527400623774,92.38822280694168,92.35523043433537,92.49871853291344,93.16140239512173,93.57148674374135,94.51771235376876,90.96666280604845,95.3454765119416,91.73010963218553
p2a_cycles,1.9380527400623775,1.9238822280694168,1.9235523043433536,1.9249871853291345,1.9316140239512172,1.9357148674374136,1.9451771235376876,1.9096666280604846,1.9534547651194158,1.9173010963218553
p2a_cycles_prederr,3.087911705445617,2.881402570557041,2.86375959055366,2.9404911940713574,2.745426805915813,2.9635567785858363,2.9194245258035805,2.6702488204561554,2.8134086904955757,3.0807041033255484
instr_rate_prederr,48.28605200945626,48.00950683303625,48.00950683303625,48.00950683303625,48.28605200945626,48.28605200945626,48.559670781893,47.7299880525687,48.83040935672515,47.7299880525687
cycles_speedup_cpi_adj,1.9337142857142855,1.9234285714285713,1.9234285714285713,1.9234285714285713,1.9337142857142855,1.9337142857142855,1.9439999999999997,1.913142857142857,1.954285714285714,1.913142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.22435860251657758,0.023585832486026338,0.0064329352605173125,0.0810331053471669,0.10861282758184296,0.10345797918067969,0.060551622309045317,0.18170253566761557,0.0425193286848449,0.21735121156651643
