title
"Wait Hours: Per Job: by Job Size"
parameters
"Resource =  CCT-LSU-SUPERMIC","Queue =  workq","Job Wall Time =  1 - 5hr"
start,end
2017-10-01,2017-10-31
---------
Day,"[9 - 64] Wait Hours: Per Job","[65 - 256] Wait Hours: Per Job","[257 - 512] Wait Hours: Per Job","[513 - 1024] Wait Hours: Per Job","[1k - 8k] Wait Hours: Per Job"
2017-10-01,0.00335000,0,0.00470000,0,1.76634000
2017-10-02,0.23815000,0.18186667,0.62690000,0,16.84450769
2017-10-03,0.26040000,0.06046667,0.00380000,0,12.67072500
2017-10-04,0.08250000,3.34000000,0.36972500,0,15.97782308
2017-10-05,0.54870000,0,0,0,32.73134000
2017-10-06,0,0.00560000,0,0.00560000,0
2017-10-07,0.04005135,0.00560000,0,0,0
2017-10-08,0.00585000,0,0.00380000,0,0
2017-10-09,0.17906970,0.00440000,0.00556667,0,0
2017-10-10,0.00493750,0.00510000,0.00560000,0.00570000,0
2017-10-11,0.03817143,0.15451111,0.09965000,0,0
2017-10-12,0.15220000,4.44232000,0.99801429,0,0
2017-10-13,0.30942500,4.04944286,1.91389000,0,0
2017-10-14,0.00507500,0.00576667,0.00461875,0,0
2017-10-15,0.00560000,0.00446667,0.00540000,0,0
2017-10-16,0.00333333,0.00445000,0.00390000,0,0
2017-10-17,0.02445000,0.06610000,0.75536667,0,0
2017-10-18,0.01312500,0,0,0,0
2017-10-19,0.14595263,0.00560000,0.11463333,0,0
2017-10-20,0.00340000,0.00516000,0.01205000,0,0
2017-10-21,0.53056667,0.00560000,0.00375000,0,0
2017-10-22,0.00627143,0.00560000,0,0,0
2017-10-23,0.00497778,0.02715000,0.00546667,0,0
2017-10-24,0.15850000,0.83470000,0.14250000,0,0.17555000
2017-10-25,0.00202500,0.11600000,0.54762000,0.76992500,0.75943333
2017-10-26,0.00476667,0.00623571,0.01125000,0,0
2017-10-27,0,0.00497000,0,0,0
2017-10-28,0.00515000,0.00560000,0,0,0
2017-10-29,0.18828000,0,0,0,0
2017-10-30,0.00438750,0.01835000,0.02500000,0,0
2017-10-31,0.00538000,0.00330000,0.00560000,0,0
---------
