title
"Wait Hours: Per Job: by Job Size"
parameters
"Resource =  PSC-BRIDGES","Queue =  RM","Job Wall Time =  1 - 5hr"
start,end
2017-10-01,2017-10-31
---------
Day,"[9 - 64] Wait Hours: Per Job","[65 - 256] Wait Hours: Per Job","[257 - 512] Wait Hours: Per Job","[513 - 1024] Wait Hours: Per Job","[1k - 8k] Wait Hours: Per Job"
2017-10-01,7.97179833,11.70385333,8.23982000,21.72360000,30.93360000
2017-10-02,1.04478400,2.66644286,4.72152500,28.59060000,0.00000000
2017-10-03,10.24174861,3.62227273,0.00000000,24.12470000,0
2017-10-04,12.78065806,7.49480000,6.48457500,23.23670000,0
2017-10-05,17.28633714,12.55842222,16.32750000,16.36690000,0
2017-10-06,28.74255049,18.50260625,13.48895000,0,0
2017-10-07,28.08798556,5.55148462,33.65780000,0,0
2017-10-08,41.01143293,12.25825000,19.48146364,52.87110000,40.16610000
2017-10-09,5.69848800,1.87260000,0,0,0
2017-10-10,7.67600909,2.39745000,0,26.38190000,0
2017-10-11,5.41504211,11.08087143,10.03810000,0.00000000,0
2017-10-12,13.13665268,7.05040313,2.10042500,16.80190000,0
2017-10-13,10.91595653,5.55979310,0.32695000,0,0
2017-10-14,7.59330690,4.84805556,1.64390000,0,0
2017-10-15,2.32782963,0.39609231,8.44690000,6.99110000,0
2017-10-16,6.50439278,0.12018400,0,0,0
2017-10-17,16.46481271,6.73663750,0.01030000,22.30890000,0
2017-10-18,14.86629833,10.45339565,0,0.00000000,0
2017-10-19,4.99867073,4.86991111,0,51.00280000,0
2017-10-20,1.85708750,10.75277143,12.98436667,0,0
2017-10-21,20.20103636,38.63872353,0,0,0
2017-10-22,30.78400377,60.49848929,18.54360000,0.01360000,0
2017-10-23,35.51727872,73.30676154,18.18470000,0.40440000,0
2017-10-24,6.64497736,42.21320182,15.74602000,0,0
2017-10-25,20.75740727,66.59815254,17.65095000,3.63030000,0
2017-10-26,10.11466833,10.08609770,18.83427500,0,0
2017-10-27,3.97397407,0.86270833,11.66866667,13.55334286,0
2017-10-28,5.70584762,2.80580000,0,30.71416667,22.39220000
2017-10-29,9.29771687,10.05537273,15.35740000,24.35145000,0
2017-10-30,2.91096129,0.41262222,0,1.70720000,27.96390000
2017-10-31,20.53008125,7.94250000,0.01823333,32.49960000,16.28390000
---------
