Avg Execution Time,,,,,,,,,,,,,,,,,,,,,Jobs Started,,,
,Bridges,Comet (1k-8k),SuperMIC (257-512),,,,,,,,,,,,,,,,,,,Bridges (513-1024),Comet (1k-8k),SuperMIC (257-512)
100000,4996.342818147,4807.3910358311,4098.0572753325,,,,,,,,,,,,,,,,,,2017-10-17,2,9,3
,,,,,,,,,,,,,,,,,,,,,2017-10-18,0,1,0
,,,,,,,,,,,,,,,,,,,,,2017-10-19,1,2,6
,,,,,,,,,,,,,,,,,,,,,2017-10-20,0,4,10
Avg Waiting Time (sec),,,,,,,Jobs Started,,,,,,,,,,,,,,2017-10-21,0,4,2
,,,,,,,,,,,,,,,,,,,,,2017-10-22,1,1,0
Bridges,,,,,,,,,,,,,,,,,,,,,2017-10-23,1,1,3
Date,9-64,65-256,257-512,513-1024,1025-8192,,Date,9-64,65-256,257-512,513-1024,1025-8192,,,,,,,,,,,,
2017-10-01,28698.473988,42133.871988,29663.352,78204.96,111360.96,,2017-10-01,60,15,5,1,1,,,,,,,,,,,,
2017-10-02,3761.2224,9599.194296,16997.49,102926.16,0,,2017-10-02,25,7,4,1,0,,,,,,,,,Avg Queue Time per job (HOURS),,,
2017-10-03,36870.294996,13040.181828,0,86848.92,0,,2017-10-03,72,11,0,1,0,,,,,,,,,,Bridges (513-1024),Comet (1k-8k),SuperMIC (257-512)
2017-10-04,46010.369016,26981.28,23344.47,83652.12,0,,2017-10-04,62,6,4,1,0,,,,,,,,,2017-10-17,22.3089,0.88643333,0.75536667
2017-10-05,62230.813704,45210.319992,58779,58920.84,0,,2017-10-05,140,9,1,1,0,,,,,,,,,2017-10-18,0,0.1206,0
2017-10-06,103473.181764,66609.3825,48560.22,0,0,,2017-10-06,206,16,4,0,0,,,,,,,,,2017-10-19,51.0028,1.4689,0.11463333
2017-10-07,101116.748016,19985.344632,121168.08,0,0,,2017-10-07,90,13,1,0,0,,,,,,,,,2017-10-20,0,1.392,0.01205
2017-10-08,147641.158548,44129.7,70133.269104,190335.96,144597.96,,2017-10-08,413,26,11,7,1,,,,,,,,,2017-10-21,0,0.895975,0.00375
2017-10-09,20514.5568,6741.36,0,0,0,,2017-10-09,25,5,0,0,0,,,,,,,,,2017-10-22,0.0136,0.0164,0
2017-10-10,27633.632724,8630.82,0,94974.84,0,,2017-10-10,22,34,0,1,0,,,,,,,,,2017-10-23,0.4044,0.1486,0.00546667
2017-10-11,19494.151596,39891.137148,36137.16,0,0,,2017-10-11,19,7,1,0,0,,,,,,,,,,,,
2017-10-12,47291.949648,25381.451268,7561.53,60486.84,0,,2017-10-12,112,32,4,1,0,,,,,,,,,,,,
2017-10-13,39297.443508,20015.25516,1177.02,0,0,,2017-10-13,352,29,4,0,0,,,,,,,,,,,,
2017-10-14,27335.90484,17453.000016,5918.04,0,0,,2017-10-14,29,9,3,0,0,,,,,,,,,Simple Moving Average Tq (SECONDS),Bridges (513-1024),Comet (1k-8k),SuperMIC (257-512)
2017-10-15,8380.186668,1425.932316,30408.84,25167.96,0,,2017-10-15,27,13,1,2,0,,,,,,,,,2017-10-24,69147.792,3330.5236314546,464.745
2017-10-16,23415.814008,432.6624,0,0,0,,2017-10-16,263,25,0,0,0,,,,,,,,,,,,
2017-10-17,59273.325756,24251.895,37.08,80312.04,0,,2017-10-17,118,32,1,2,0,,,,,,,,,,,,
2017-10-18,53518.673988,37632.22434,0,0,0,,2017-10-18,60,23,0,0,0,,,,,,,,,TTC = Tq + Tx Expected Values,,,
