title
"Wait Hours: Per Job: by Job Size"
parameters
"Resource =  SDSC-COMET","Queue =  compute","Job Wall Time =  1 - 5hr"
start,end
2017-10-01,2017-10-31
---------
Day,"[9 - 64] Wait Hours: Per Job","[65 - 256] Wait Hours: Per Job","[257 - 512] Wait Hours: Per Job","[513 - 1024] Wait Hours: Per Job","[1k - 8k] Wait Hours: Per Job"
2017-10-01,0.58590732,0.01222754,0.00754000,0.01775882,0
2017-10-02,0.05640905,0.01157952,0.01676154,2.16615000,0
2017-10-03,0.68475047,0.83354737,0.05937500,1.87600000,0
2017-10-04,8.15165789,1.87200455,1.80845714,15.93965000,0.12250000
2017-10-05,10.58008962,3.21857000,5.49978000,8.48114000,4.68115000
2017-10-06,4.12114138,16.51576111,4.16455000,12.17100000,1.11186667
2017-10-07,5.63701172,17.45850000,0,16.40334000,0.64250000
2017-10-08,1.31965858,0.72959091,0.01710000,0.35546667,0
2017-10-09,0.20316014,0.35581818,0.86868000,0.05030000,0
2017-10-10,7.58363567,4.86544545,5.81262222,3.33341667,0
2017-10-11,10.51965882,6.19015500,11.19140000,0,0
2017-10-12,10.58030837,1.19191852,1.06920000,0.15386667,0
2017-10-13,4.16303410,3.30874211,4.79097692,1.12445882,0.66200000
2017-10-14,1.29559418,1.50266250,3.08248571,0.13945000,0.00360000
2017-10-15,0.92955484,0.02465000,8.12338462,0.78076250,0
2017-10-16,2.37370579,1.59077941,1.61667143,3.03613077,1.45890000
2017-10-17,13.39718839,1.38197000,2.45152500,0,0.88643333
2017-10-18,11.29632911,8.01803000,0.41490000,2.73257500,0.12060000
2017-10-19,7.78610678,14.17598636,5.03612000,14.71968333,1.46890000
2017-10-20,19.32438709,10.09598537,6.32608750,16.67170000,1.39200000
2017-10-21,14.12943102,6.77114375,12.61170000,12.36720000,0.89597500
2017-10-22,3.53271902,0.49860732,0.01555000,119.97985000,0.01640000
2017-10-23,0.98398523,0.58422099,0.10617692,0.09640000,0.76888000
2017-10-24,2.39041420,2.46156471,3.54534000,0.33000000,2.28007500
2017-10-25,2.61398111,3.82762241,11.66542500,6.93235000,0.00000000
2017-10-26,0.00000000,0.00000000,0.00000000,0.00000000,0
2017-10-27,20.44904159,23.79315000,14.54123333,36.53220000,26.66030000
2017-10-28,30.81652780,23.32486667,33.14593333,0,28.34832500
2017-10-29,15.45820281,19.04059677,9.03441429,0,10.94145000
2017-10-30,4.07654743,7.35660448,15.32510000,8.13360000,4.59172500
2017-10-31,14.84797519,36.67038051,9.17331429,2.90870000,12.35945000
---------
