cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,2385288367697.0,2355773751862.0,2331846671957.0,2360677944983.0,2348651922063.0,2505537185655.0,2357907185534.0,2394871534509.0,2621096344642.0,2700620049138.0
clkspeed,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
instr_act,4375931908640.0,4375919585462.0,4375918023601.0,4375928107631.0,4376012581428.0,4375980833313.0,4376292516135.0,4376025287457.0,4375998825233.0,4376019021575.0
instr_rate,1.83,1.86,1.88,1.85,1.86,1.75,1.86,1.83,1.67,1.62
time,681.557483254,673.085616089,666.24448226,674.521877128,671.046842871,715.876576559,673.694739897,684.254059813,748.894679045,771.613867818
instr_pred,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0
instr_prederr,0.021296232652980855,0.021014679178637422,0.020978994488670664,0.02120938937231422,0.023139362813933452,0.02241402214409206,0.029534500498643736,0.023429651102309237,0.022825080007804106,0.023286497841438488
cycles_pred,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
cycles_prederr,88.65643504331334,91.02004156567271,92.9800983108113,90.62320675988718,91.59927266051868,79.6022037016228,90.84720669278066,87.90151935738784,71.68388369999533,66.628400816188
p2a_cycles,1.8865643504331335,1.9102004156567272,1.9298009831081129,1.906232067598872,1.9159927266051868,1.7960220370162279,1.9084720669278066,1.8790151935738784,1.7168388369999532,1.66628400816188
p2a_cycles_prederr,3.0909481111001886,2.698947078318659,2.648988463197499,3.0395712215606427,3.0103616454401463,2.6298306866415926,2.6060251036455098,2.678425878354005,2.8047207784403163,2.8570375408567794
instr_rate_prederr,46.873102610807535,47.7299880525687,48.28605200945626,47.44744744744745,47.7299880525687,44.44444444444445,47.7299880525687,46.873102610807535,41.783100465735195,39.986282578875176
cycles_speedup_cpi_adj,1.8822857142857141,1.913142857142857,1.9337142857142855,1.9028571428571428,1.913142857142857,1.7999999999999998,1.913142857142857,1.8822857142857141,1.7177142857142855,1.6662857142857141
p2a_cycles_speedup_prederr_cpi_adj,0.22731066356964091,0.15380145163462616,0.20237232744687011,0.17736090985063255,0.14896271084459778,0.22099794354288638,0.24414226034463268,0.17375261826692692,0.050965909849685756,0.00010239083367177723
