cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,20280013418012.0,20702793552484.0,19757163090977.0,19711101510539.0,19669910662116.0,20256397129414.0,19783385515149.0,19165363244667.0,19274328865635.0,19935108655030.0
clkspeed,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
instr_act,35006747708877.0,35006866254361.0,35009439831714.0,35006537847108.0,35009533781725.0,35007341734792.0,35006585722081.0,35006451583999.0,35006416494988.0,35009666964697.0
instr_rate,1.73,1.69,1.77,1.78,1.78,1.73,1.77,1.83,1.82,1.76
time,5794.320826887,5915.132069173,5644.946055784,5631.782767472,5620.019753311,5787.690639755,5652.406966438,5475.880333436,5507.00105897,5695.797642631
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.01927545207316965,0.01961402174964642,0.026963675395482167,0.018676074556570617,0.027231958541466327,0.020971985955458673,0.018812808919111308,0.018429699975500907,0.018329482507638776,0.027612272652430426
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,77.51467544901158,73.88957634502702,82.21239473617052,82.63819493168234,83.02065839747583,77.72163415835168,81.97087638227154,87.8388608680164,86.77693138351444,80.58592317186356
p2a_cycles,1.7751467544901156,1.7388957634502704,1.8221239473617052,1.8263819493168234,1.8302065839747583,1.7772163415835167,1.8197087638227154,1.878388608680164,1.8677693138351443,1.8058592317186357
p2a_cycles_prederr,2.6096389878679553,2.8932404408444063,2.9448557831471875,2.6057274897091784,2.8205946053235,2.7292682996252444,2.808404735746632,2.644186266675624,2.624687573359575,2.605638165831574
instr_rate_prederr,43.802183686576754,42.47205785667324,45.0721908349027,45.38077403245943,45.38077403245943,43.802183686576754,45.0721908349027,46.873102610807535,46.58119658119658,44.76010101010101
cycles_speedup_cpi_adj,1.7794285714285711,1.738285714285714,1.8205714285714285,1.8308571428571427,1.8308571428571427,1.7794285714285711,1.8205714285714285,1.8822857142857141,1.8719999999999999,1.810285714285714
p2a_cycles_speedup_prederr_cpi_adj,0.24062876179502818,0.035094873043186876,0.08527645583754825,0.2444316072271796,0.035533022602144804,0.12432248647544139,0.04738428469077002,0.20704112962090815,0.22599819256707035,0.24451844988595622
