cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,321149518061.0,318750579715.0,319431172549.0,319657755114.0,320202346110.0,326622878754.0,318666349884.0,320015454914.0,320801076464.0,322528498350.0
clkspeed,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
instr_act,547033860379.0,547034808046.0,547033621861.0,547091868448.0,547032136360.0,547077217499.0,547030974577.0,547045291449.0,547032918781.0,547032959550.0
instr_rate,1.7,1.72,1.71,1.71,1.71,1.67,1.72,1.71,1.71,1.7
time,91.758122629,91.07259995,91.267098407,91.331684418,91.48730513,93.321958458,91.048508111,91.433987435,91.663899068,92.157451618
instr_pred,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0
instr_prederr,0.029040319165972134,0.029213505913971344,0.02899672975499584,0.03964022507137902,0.028725252056597476,0.03696324623504718,0.028512933316181904,0.031129314457480517,0.02886824093729201,0.028875691536016514
cycles_pred,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
cycles_prederr,75.15206106993355,76.47026728639686,76.09427267581839,75.96945201576443,75.67016820256615,72.21696231011843,76.5169118749939,75.77276077218352,75.34230439626447,74.40319316824798
p2a_cycles,1.7515206106993355,1.7647026728639685,1.7609427267581839,1.7596945201576444,1.7567016820256613,1.7221696231011843,1.765169118749939,1.7577276077218351,1.7534230439626446,1.7440319316824797
p2a_cycles_prederr,3.0306241587844442,2.5989926083702652,2.979106827963971,2.9061122899207263,2.731092516120549,3.123929527017026,2.626111555229012,2.791088170867553,2.539359296061089,2.5901136283811623
instr_rate_prederr,42.810457516339866,43.47545219638243,43.14489928525016,43.14489928525016,43.14489928525016,41.783100465735195,43.47545219638243,43.14489928525016,43.14489928525016,42.810457516339866
cycles_speedup_cpi_adj,1.7485714285714284,1.769142857142857,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7177142857142855,1.769142857142857,1.7588571428571427,1.7588571428571427,1.7485714285714284
p2a_cycles_speedup_prederr_cpi_adj,0.1686623765959925,0.25097940852889694,0.11857608274275762,0.0476091707562699,0.12254894266056923,0.25937592904433776,0.22461376574955974,0.06421983387875979,0.3089562399405994,0.25961175018497606
