cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.88,914607238,3.563,978024943,1.07,0.291800749
0.882,915468724,3.568,979361702,1.07,0.290946552
0.881,915868819,3.565,979031039,1.07,0.291536772
0.882,917550689,3.566,979030146,1.07,0.291804376
0.88,915820706,3.568,979760552,1.07,0.291510887
0.88,918052123,3.565,978694595,1.07,0.292615047
0.883,914455046,3.563,978118237,1.07,0.290593131
0.882,919515274,3.565,977478927,1.06,0.292525061
0.882,913597712,3.557,976809654,1.07,0.291401036
0.882,916669255,3.563,978186086,1.07,0.29167475
0.88,914761341,3.566,978608840,1.07,0.291408746
0.882,918437037,3.57,979661092,1.07,0.291617425
0.881,916774471,3.57,980793830,1.07,0.291295735
0.881,919227103,3.567,980067570,1.07,0.292419289
0.881,913327982,3.549,974418162,1.07,0.291978772
