cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.881,918458781,3.565,979188746,1.07,0.292395191
0.882,915105090,3.558,976283203,1.07,0.291721109
0.88,915677734,3.569,978991172,1.07,0.291556759
0.881,919540838,3.568,979048021,1.06,0.292467944
0.88,917096960,3.562,978374143,1.07,0.29249773
0.882,914501100,3.555,975299918,1.07,0.291523896
0.882,915197883,3.558,975773750,1.07,0.291645924
0.882,915698542,3.563,978842030,1.07,0.291199548
0.88,913782356,3.562,977834045,1.07,0.29158446
0.882,918192080,3.568,979792258,1.07,0.291723028
0.882,915026825,3.562,978116787,1.07,0.291195344
0.881,916523323,3.565,978697976,1.07,0.291695033
0.882,916484684,3.568,979438256,1.07,0.291278936
0.881,914127457,3.554,975097734,1.07,0.292054305
0.88,915633204,3.567,979703957,1.07,0.29179004
