cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.88,917818405,3.568,979144679,1.07,0.292174428
0.881,917408579,3.571,979732697,1.07,0.291716804
0.881,916388216,3.568,979456125,1.07,0.291563729
0.881,913769650,3.561,976853344,1.07,0.291178034
0.88,915643208,3.563,977940450,1.07,0.291875456
0.882,917235560,3.567,979517064,1.07,0.29146882
0.88,914627838,3.561,930148093,1.02,0.291934573
0.883,917001800,3.566,978769366,1.07,0.291241991
0.882,917542623,3.565,978279425,1.07,0.291860714
0.879,915400677,3.568,928016400,1.01,0.291733768
0.881,915301206,3.567,978893976,1.07,0.291302507
0.881,912025662,3.557,975717849,1.07,0.291165308
0.882,914958505,3.57,979671612,1.07,0.290541428
0.883,918623664,3.564,978028414,1.06,0.291906428
0.88,917746318,3.569,979409619,1.07,0.292125942
