cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2919665280402,3.588,4930526933416,1.69,813.24499471
1.001,2917907420367,3.588,4929768662419,1.69,812.654100356
1.001,2934612541694,3.588,4930321037097,1.68,817.294656777
1.001,2917632941113,3.589,4930390504220,1.69,812.556258413
1.001,2920518285132,3.588,4930426235070,1.69,813.467894027
1.001,2926894410131,3.588,4929879273799,1.68,815.258874192
1.001,2962928869882,3.589,4930105938909,1.66,825.141146794
1.001,2918499026419,3.589,4930249525747,1.69,812.709241269
1.001,2918281844206,3.589,4929981469556,1.69,812.722062915
1.001,2917856115304,3.588,4931325780322,1.69,812.655292189
1.001,2919342936960,3.588,4930374976116,1.69,813.082323067
1.001,2929879249664,3.588,4929305954679,1.68,816.003577609
1.001,2933884621695,3.588,4929888271461,1.68,817.10034846
1.001,2922842451461,3.588,4929660678875,1.69,814.089591136
1.001,2927143274837,3.589,4931673408298,1.68,815.137058332
