cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,8791734093514,3.589,14789134531785,1.68,2448.114524011
1.001,8829760644114,3.589,14789326073868,1.67,2458.673692288
1.001,8800484721828,3.589,14787027941190,1.68,2450.614053405
1.001,8800514672771,3.589,14788090984649,1.68,2450.418657761
1.001,8794612127998,3.589,14787561120137,1.68,2448.974960986
1.001,8841100221570,3.589,14788169354407,1.67,2461.850020487
1.001,8793729297179,3.589,14785431254336,1.68,2448.570798877
1.001,8789526442686,3.589,14787626015787,1.68,2447.395374942
1.001,8793928249086,3.589,14787688630270,1.68,2448.741851609
1.001,8790074731043,3.589,14786962994881,1.68,2447.598279813
1.001,8797653879909,3.589,14787250346262,1.68,2449.754042935
1.001,8894745929941,3.589,14788510202255,1.66,2476.706714954
1.001,8895715514086,3.589,14788035841853,1.66,2477.087806259
1.001,8898846702562,3.589,14787125843673,1.66,2478.160296193
1.001,8839738375437,3.589,14788153672367,1.67,2461.543841427
