cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,582820131758,3.589,987431616809,1.69,162.336974448
1.0,582362131722,3.589,987187410833,1.7,162.209063781
1.0,582500363568,3.588,987222690362,1.69,162.288255552
1.0,585119722586,3.587,987322596705,1.69,163.052309635
1.0,582662945779,3.589,987095438549,1.69,162.295683289
1.0,583396851285,3.588,987254330260,1.69,162.531007371
1.0,590362808568,3.588,987346244643,1.67,164.478019857
1.0,582904569761,3.589,987433482240,1.69,162.379829478
1.0,584345526685,3.589,987236962534,1.69,162.78179859
1.0,584049936146,3.588,987013042089,1.69,162.732523031
1.0,582727141418,3.589,986959012867,1.69,162.327771895
1.0,582560797102,3.588,987042612114,1.69,162.305224648
1.0,587439940973,3.587,987409355762,1.68,163.709804016
1.0,582753153335,3.589,987544962721,1.69,162.323137681
1.0,582720009835,3.589,987296770742,1.69,162.308140421
