cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.882,918821183,3.567,979536402,1.07,0.292120913
0.882,916850490,3.562,977916587,1.07,0.291884282
0.881,917352258,3.561,977194318,1.07,0.292417833
0.881,914579200,3.565,978368823,1.07,0.291359845
0.88,915619821,3.561,932517675,1.02,0.292076249
0.88,913984654,3.557,976080364,1.07,0.291830532
0.88,914630161,3.565,978395397,1.07,0.291475037
0.881,914976049,3.562,977776756,1.07,0.291457672
0.882,914619114,3.56,933351062,1.02,0.29134168
0.881,913916055,3.559,976960363,1.07,0.291545651
0.882,918025328,3.566,979338096,1.07,0.291972292
0.883,918960226,3.57,980669428,1.07,0.291705203
0.881,917338665,3.564,977949804,1.07,0.292156659
0.881,915793593,3.56,977304103,1.07,0.291840283
0.882,912622378,3.559,975946414,1.07,0.290907286
