cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,5852201205474,3.589,9858819047459,1.68,1629.544470023
1.001,5853677330447,3.589,9857765183565,1.68,1630.140992093
1.001,5868043758315,3.589,9860546042072,1.68,1633.949653651
1.001,5853169299511,3.589,9859988740026,1.68,1629.840262316
1.001,5879154898409,3.589,9860304725480,1.68,1637.116144752
1.001,5866118446141,3.589,9858823367544,1.68,1633.384993343
1.001,5865640254272,3.588,9860265612673,1.68,1633.537845478
1.001,5847757377538,3.589,9858988743857,1.69,1628.509790579
1.001,5867169379200,3.588,9859908137708,1.68,1634.081037518
1.001,5850830391278,3.589,9859959149193,1.69,1629.339633501
1.001,5921838444888,3.588,9860538757777,1.67,1649.245186621
1.001,5851620970936,3.589,9859891345074,1.68,1629.598522367
1.001,5857409699655,3.586,9854731752877,1.68,1632.386619428
1.001,5854319110310,3.589,9859411360143,1.68,1630.359372605
1.001,5852631060447,3.589,9860193077793,1.68,1629.806983639
