cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,11795042274856,3.589,19716041928504,1.67,3284.307796138
1.001,11794952695194,3.589,19716386689922,1.67,3284.206478497
1.001,11778596390805,3.589,19714511120795,1.67,3279.765323868
1.001,11756074803058,3.589,19716623054005,1.68,3273.559549781
1.001,11754498790852,3.589,19716244232721,1.68,3273.103757409
1.001,11737699132114,3.589,19718648367283,1.68,3268.655843013
1.001,11734463569330,3.589,19716771458397,1.68,3267.57046922
1.001,11730780260382,3.589,19715491883146,1.68,3266.563601915
0.856,920903878,3.563,980034224,1.06,0.30191093
0.881,916397600,3.565,931224270,1.02,0.2916277
0.881,918121481,3.568,979592644,1.07,0.292060364
0.882,916327828,3.568,980224921,1.07,0.291223553
0.883,915641815,3.558,975779887,1.07,0.291595698
0.881,917752927,3.566,978767130,1.07,0.29220156
0.88,918533643,3.563,978206327,1.06,0.292765765
