cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,1170118860664,3.589,1973059788541,1.69,325.913663681
1.0,1167773770403,3.589,1973057176627,1.69,325.240666
1.0,1170489459452,3.589,1972775010804,1.69,326.022325175
1.0,1164701345121,3.589,1972909757935,1.69,324.410250133
1.0,1178784850675,3.589,1972691396961,1.67,328.289204435
1.0,1165912512239,3.588,1972831851121,1.69,324.816350396
1.0,1178812841569,3.588,1973651377534,1.67,328.353679947
1.0,1165913955130,3.588,1973511432234,1.69,324.754187386
1.0,1165682778399,3.589,1972940021296,1.69,324.674826168
1.0,1164659255762,3.589,1972860469064,1.69,324.356556809
1.0,1165209684850,3.588,1972811198425,1.69,324.581106337
1.0,1167600303467,3.589,1972904970406,1.69,325.211578644
1.0,1170015402244,3.588,1973221431150,1.69,325.940993448
1.0,1164924756736,3.588,1972859516441,1.69,324.488170222
1.0,1165677892537,3.589,1973089574603,1.69,324.682979406
