cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.996,117746135934,3.59,198998285988,1.69,32.931779368
0.999,117881150065,3.59,198932821921,1.69,32.875606621
0.999,118322152318,3.589,198847453378,1.68,32.999109854
0.999,118333418198,3.585,198866652508,1.68,33.036009615
0.999,117812883325,3.59,198907012243,1.69,32.856688914
0.999,118287027225,3.59,198836498911,1.68,32.987884366
0.999,117925694916,3.588,198977959399,1.69,32.89960132
0.998,118211536202,3.588,198865754277,1.68,33.002387798
0.999,117742003883,3.59,198792262536,1.69,32.830427837
0.998,118208303446,3.59,198901919620,1.68,32.998824492
0.999,117951778007,3.585,198924460459,1.69,32.933758901
0.999,118048216838,3.589,198871364009,1.68,32.925048738
0.999,117996497842,3.59,198890635624,1.69,32.905018902
0.999,118129443355,3.59,198978841246,1.68,32.944803119
0.999,118462688695,3.585,198869367998,1.68,33.075423211
