cpu_util,1.001,1.001,0.992,1.001,1.001,1.001,1.001,1.001,1.001,1.0,1.001,1.001,1.001,1.001,1.001
cycles_act,427595079693.0,427109384415.0,426994620924.0,426706549740.0,427424265880.0,427104951263.0,426888054249.0,427094539270.0,427100034744.0,427164113930.0,426833624130.0,426982086299.0,426983308982.0,427293020362.0,427043617604.0
clkspeed,3.288,3.288,3.288,3.288,3.288,3.289,3.29,3.289,3.289,3.288,3.288,3.289,3.289,3.289,3.289
instr_act,902481338665.0,902596619801.0,902634163403.0,902538362570.0,902214971173.0,902513970220.0,902435920031.0,902827967225.0,902781998216.0,902194675712.0,902659079343.0,902543264246.0,902173500452.0,902685174655.0,902253345800.0
instr_rate,2.11,2.11,2.11,2.12,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11
time,129.960601722,129.804890734,130.913864479,129.69917632,129.908979174,129.776179281,129.68836966,129.765654301,129.76888073,129.933383624,129.720603776,129.744299982,129.725929739,129.841744855,129.76075784
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
