cpu_util,0.996,0.996,0.987,0.998,0.997,0.998,0.996,0.997,0.997,0.997,0.997,0.998,0.998,0.997,0.998
cycles_act,85772018627.0,85870172394.0,85834289675.0,85590432644.0,88489121272.0,85824024222.0,85630726516.0,85678985739.0,88443441918.0,86345290872.0,85797491222.0,85826574703.0,85761998152.0,85731922676.0,85804246367.0
clkspeed,3.229,3.25,3.252,3.255,3.256,3.255,3.253,3.255,3.256,3.255,3.256,3.254,3.256,3.257,3.255
instr_act,181224130155.0,181175663257.0,181205108759.0,181036241626.0,181219534881.0,181170878954.0,181106077933.0,181115274671.0,181255965924.0,181101781217.0,181202762831.0,181301012532.0,181203083263.0,181218806965.0,181306245716.0
instr_rate,2.11,2.11,2.11,2.12,2.05,2.11,2.11,2.11,2.05,2.1,2.11,2.11,2.11,2.11,2.11
time,26.672342186,26.537546687,26.749066336,26.351615319,27.261187141,26.41944831,26.436476596,26.407200501,27.232499823,26.598853013,26.422442903,26.431278638,26.397068932,26.38686769,26.423046493
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
