cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,6489810053976.0,6456149084709.0,6477834996193.0,6484759694492.0,6468766263644.0,6466162916613.0,6634403746331.0,6488812780146.0,6456968173335.0,6467762733098.0,6482061621447.0,6492856333593.0,6624933825401.0,6522125845933.0,6490481354572.0
clkspeed,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296
instr_act,13530339603013.0,13529974090128.0,13530149429890.0,13530849680561.0,13530225131304.0,13532050861829.0,13530540182928.0,13530868169288.0,13529174336223.0,13530308076608.0,13529718633264.0,13530695527685.0,13529167591163.0,13530636395386.0,13530153324755.0
instr_rate,2.08,2.1,2.09,2.09,2.09,2.09,2.04,2.09,2.1,2.09,2.09,2.08,2.04,2.07,2.08
time,1967.308140813,1957.043473984,1963.661356832,1965.868449089,1960.942433852,1960.158593169,2011.154065546,1967.132640019,1957.372649626,1960.533631739,1964.849067094,1968.242329317,2008.30696705,1977.146514066,1967.51140056
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
