cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,855743567203.0,853247137496.0,855798075229.0,856505002395.0,855854057578.0,855801974267.0,880904329345.0,855807261449.0,856561426016.0,855097606551.0,856281704657.0,855538987864.0,882519344884.0,877281430218.0,856036287759.0
clkspeed,3.293,3.295,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.292
instr_act,1804542731113.0,1804065824665.0,1804933341432.0,1805036836608.0,1804670814147.0,1804431031765.0,1804580698345.0,1804675153276.0,1805016874551.0,1804471033957.0,1805131966463.0,1804779590215.0,1804315817983.0,1805187118830.0,1804307554824.0
instr_rate,2.11,2.11,2.11,2.11,2.11,2.11,2.05,2.11,2.11,2.11,2.11,2.11,2.04,2.06,2.11
time,259.698174706,258.772681993,259.710969387,259.955083005,259.719068033,259.689675786,267.327179756,259.725709869,259.946119968,259.49918285,259.880279954,259.626608266,267.797794608,266.192023499,259.843688981
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
