cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,4298040701047.0,4313418275234.0,4300876569039.0,4328989190859.0,4309113777599.0,4312334536616.0,4300101816024.0,4323804039555.0,4416100241524.0,4312842457850.0,4303861524082.0,4315935027327.0,4433058545368.0,4392009164194.0,4311282148649.0
clkspeed,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.294,3.296,3.296
instr_act,9020330327564.0,9020215668728.0,9020845343055.0,9020450652329.0,9021336542966.0,9020364349440.0,9019855240784.0,9021542643546.0,9019471777449.0,9019478505529.0,9019830854376.0,9018554151589.0,9019058674600.0,9021458402391.0,9019900300539.0
instr_rate,2.1,2.09,2.1,2.08,2.09,2.09,2.1,2.09,2.04,2.09,2.1,2.09,2.03,2.05,2.09
time,1303.025688018,1307.566285282,1303.928905796,1312.390090827,1306.368962819,1307.321188602,1303.632929644,1310.810719906,1338.773718476,1307.474028944,1304.680091743,1308.373810885,1344.764674149,1331.495806139,1306.997649321
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
