cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2149588020373.0,2148614782628.0,2149281535205.0,2150054764140.0,2147594389854.0,2163590937758.0,2163653261322.0,2138009744277.0,2148957027633.0,2212455461536.0,2158237460095.0,2161342243734.0,2186476232720.0,2147428040143.0,2186145466339.0
clkspeed,3.295,3.295,3.295,3.296,3.295,3.297,3.295,3.295,3.295,3.295,3.296,3.295,3.295,3.295,3.295
instr_act,4510316148609.0,4510341889700.0,4510416000080.0,4509731055337.0,4510803339270.0,4509648683062.0,4510234878241.0,4509841728128.0,4511850935720.0,4509775354835.0,4510089978519.0,4510434060038.0,4510527410605.0,4510038645180.0,4510062036126.0
instr_rate,2.1,2.1,2.1,2.1,2.1,2.08,2.08,2.11,2.1,2.04,2.09,2.09,2.06,2.1,2.06
time,651.944755524,651.582309983,651.721168466,651.925430493,651.215069125,655.846517134,656.07830872,648.319918362,651.637565449,670.909008578,654.40929407,655.419778696,663.026546797,651.239506167,662.941740037
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
