cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,8831409776996.0,8619803745577.0,8880741515520.0,8619929166048.0,8687063268436.0,8620979541519.0,8641002923908.0,8628301843710.0,8786403588261.0
clkspeed,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296
instr_act,18039004376806.0,18039563719096.0,18038490686636.0,18038811689952.0,18039936766121.0,18039198214201.0,18041021421215.0,18039657602840.0,18039971912881.0
instr_rate,2.04,2.09,2.03,2.09,2.08,2.09,2.09,2.09,2.05
time,2677.031913138,2612.932909853,2691.982616048,2612.890313391,2633.208763448,2613.193621108,2619.367701656,2615.519922036,2663.415016225
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,100000,100000,100000,100000,100000,100000,100000,100000,100000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
