cpu_util,0.721,0.922,0.913,0.918,0.911,0.921,0.91,0.911,0.913,0.913,0.911,0.904,0.912,0.912,0.917,0.919,0.918,0.921,0.911,0.916,0.923,0.921,0.911,0.914,0.915
cycles_act,7752119.0,7710492.0,7719149.0,7681697.0,7727649.0,7672868.0,7690511.0,7692017.0,7705952.0,7672652.0,7693731.0,7725812.0,7663754.0,7691871.0,7666700.0,7670424.0,7674695.0,7661590.0,7714974.0,7715523.0,7681157.0,7660447.0,7691691.0,7673487.0,7691292.0
clkspeed,1.32,1.492,1.599,1.735,1.865,1.895,2.045,2.137,2.211,2.29,2.394,2.379,2.394,2.394,2.394,2.394,2.394,2.394,2.393,2.394,2.394,2.394,2.394,2.394,2.394
instr_act,8512260.0,8490383.0,8492424.0,8482606.0,8480585.0,8479970.0,8476431.0,8482651.0,8478911.0,8465633.0,8478865.0,8504053.0,8476052.0,8483242.0,8475112.0,8489976.0,8483328.0,8482854.0,8490587.0,8499919.0,8482753.0,8478852.0,8481121.0,8486681.0,8483550.0
instr_rate,1.1,1.1,1.1,1.1,1.1,1.11,1.1,1.1,1.1,1.1,1.1,1.1,1.11,1.1,1.11,1.11,1.11,1.11,1.1,1.1,1.1,1.11,1.1,1.11,1.1
time,0.00814482,0.00560744,0.0052869,0.004822569,0.004548756,0.004394516,0.00413445,0.00395117,0.003815143,0.003671472,0.003526824,0.003592341,0.003510715,0.003524011,0.003490793,0.003485288,0.003490988,0.003473116,0.003539806,0.003519339,0.003474819,0.003474729,0.003527684,0.003508593,0.003512194
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,6.0179082875758025,5.775746512259812,5.798391601738208,5.68936008580382,5.666885008522407,5.660043608644842,5.620655674540381,5.689860398594732,5.648260725935206,5.500273872018785,5.647748843742647,5.927209061373442,5.616435576374473,5.696430680628939,5.605967213176652,5.771229506420277,5.697386685979842,5.692117299201425,5.778010401400987,5.881456046816446,5.690994421268662,5.647604180377249,5.672846785230396,5.73464467440216,5.699854424150267
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,3.1975902330704673,3.7547279732603314,3.6383673899804245,4.143654715878536,3.524370736817886,4.26349052270937,4.024296955039788,4.00393030852636,3.815855587992243,4.266425741712252,3.9807604398958056,3.54898617776358,4.387484253800422,4.005904415193651,4.347372402728684,4.2967116289790495,4.2386700709279,4.4169682794302485,3.69445185427715,3.6870734492010455,4.1509762136094865,4.432548126760749,4.008338348485398,4.255079861345957,4.013733973433852
p2a_cycles,1.0319759023307047,1.0375472797326033,1.0363836738998042,1.0414365471587854,1.0352437073681788,1.0426349052270938,1.0402429695503979,1.0400393030852635,1.0381585558799225,1.0426642574171225,1.0398076043989581,1.0354898617776358,1.0438748425380042,1.0400590441519364,1.0434737240272869,1.0429671162897904,1.042386700709279,1.0441696827943026,1.0369445185427715,1.0368707344920105,1.041509762136095,1.0443254812676075,1.040083383484854,1.0425507986134597,1.0401373397343385
p2a_cycles_prederr,6.184008879026854,5.677520024308799,5.783302372745077,5.323950258292242,5.886935693801932,6.068927457018586,5.432457313600202,5.450972446794236,5.621949465461603,5.2123402348070496,5.472035963731086,5.864558020214935,5.957221392972601,5.449177804369426,5.993358195739928,6.03899853245132,6.09128822438928,5.930659207720499,5.732316496111692,5.739024137089962,5.317294351264106,5.916623309224558,5.446965137740556,6.076504629418055,5.442060024151051
instr_rate_prederr,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.909909909909919,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.909909909909919,9.090909090909099,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919,9.090909090909099,9.090909090909099,9.090909090909099,9.909909909909919,9.090909090909099,9.909909909909919,9.090909090909099
cycles_speedup_cpi_adj,1.1,1.1,1.1,1.1,1.1,1.11,1.1,1.1,1.1,1.1,1.1,1.1,1.11,1.1,1.11,1.11,1.11,1.11,1.1,1.1,1.1,1.11,1.1,1.11,1.1
p2a_cycles_speedup_prederr_cpi_adj,6.184008879026854,5.677520024308799,5.783302372745077,5.323950258292242,5.886935693801932,6.068927457018586,5.432457313600202,5.450972446794236,5.621949465461603,5.2123402348070496,5.472035963731086,5.864558020214935,5.957221392972601,5.449177804369426,5.993358195739928,6.03899853245132,6.09128822438928,5.930659207720499,5.732316496111692,5.739024137089962,5.317294351264106,5.916623309224558,5.446965137740556,6.076504629418055,5.442060024151051
