cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,700880803589.0,700839014092.0,700784658620.0,700862602710.0,700796342879.0,700798828383.0,700857601947.0,700786520377.0,700837666700.0,700920328562.0,700976566336.0,700967988300.0,700877889550.0,700902557629.0,700826915049.0,702394502753.0,700915934271.0,700845744244.0,700884152923.0,700833279414.0,700868931774.0,700821830772.0,700860145869.0,700799083620.0,700841958248.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.296,3.296,3.296,3.297,3.296,3.297,3.295,3.296,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,800768575225.0,800782921184.0,800768775685.0,800783830807.0,800769419115.0,800784765087.0,800771144882.0,800780833435.0,800775047970.0,800779712694.0,800779918534.0,800778932841.0,800794308850.0,800780680935.0,800787370881.0,800778238622.0,800788167674.0,800773809123.0,800790796685.0,800776857073.0,800791787008.0,800773269264.0,800789996937.0,800775434472.0,800784856732.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,212.457178574,212.452797629,212.432986031,212.452568423,212.430723926,212.446774262,212.454764946,212.425541218,212.454220396,212.479253825,212.49771504,212.517019505,212.524052979,212.511741377,212.46218044,212.954465911,212.486987597,212.553541592,212.488381794,212.468663908,212.480323286,212.456738749,212.469476989,212.455977654,212.461796474
instr_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
instr_prederr,0.09597969360673846,0.0977694657676277,0.09600470302333752,0.09788294628902343,0.09608497735220109,0.09799950263973123,0.09630028341163996,0.0975090065093798,0.09678722781944576,0.09736918676134715,0.09739486667295663,0.09727189478330873,0.09919012176056625,0.09748998116294073,0.09832458772842038,0.09718528607111168,0.09842399098994457,0.09663267132168926,0.09875196971214303,0.09701292765122713,0.09887551556420869,0.09656531925831151,0.09865219845673857,0.09683544707028771,0.09801093582151357
cycles_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles_prederr,14.142090338819436,14.148896381927592,14.15775019609832,14.14505452376386,14.155846863220372,14.155441989806619,14.145868972182072,14.157446916876543,14.149115838325418,14.135653854022282,14.126497007110359,14.127893620388313,14.142564907225358,14.138547690027693,14.150867043122348,13.896107794756388,14.136369410984233,14.147800221424955,14.141544884934643,14.149830423138296,14.14402375849148,14.151695177467419,14.145454655304448,14.155400413421562,14.14841685561753
p2a_cycles,1.1414209033881944,1.141488963819276,1.1415775019609833,1.1414505452376387,1.1415584686322038,1.1415544198980663,1.1414586897218206,1.1415744691687655,1.141491158383254,1.141356538540223,1.1412649700711035,1.141278936203883,1.1414256490722536,1.141385476900277,1.1415086704312234,1.1389610779475638,1.1413636941098424,1.1414780022142494,1.1414154488493464,1.1414983042313829,1.1414402375849149,1.1415169517746742,1.1414545465530446,1.1415540041342156,1.1414841685561754
p2a_cycles_prederr,0.12464064808723246,0.13061086134000888,0.13837736499854258,0.12724081031919013,0.1367077747547263,0.1363526226374011,0.12795523875620418,0.13811133059347191,0.1308033669521227,0.11899460879149085,0.11096228693891223,0.11218738630554355,0.12505693616260807,0.12153306142780845,0.13233951151083256,0.09113351337158362,0.11962229033706097,0.12964931703943341,0.12416217976723891,0.13143019573534864,0.1263366302556983,0.13306594514686473,0.12759180289865496,0.1363161521241835,0.13019022422592127
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.12464064808723246,0.13061086134000888,0.13837736499854258,0.12724081031919013,0.1367077747547263,0.1363526226374011,0.12795523875620418,0.13811133059347191,0.1308033669521227,0.11899460879149085,0.11096228693891223,0.11218738630554355,0.12505693616260807,0.12153306142780845,0.13233951151083256,0.09113351337158362,0.11962229033706097,0.12964931703943341,0.12416217976723891,0.13143019573534864,0.1263366302556983,0.13306594514686473,0.12759180289865496,0.1363161521241835,0.13019022422592127
