cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,1752258330991.0,1752164678719.0,1752040377782.0,1752079598133.0,1752401622863.0,1752015006079.0,1752169494265.0,1752115831653.0,1752142568953.0,1754048755734.0
clkspeed,3.296,3.297,3.297,3.297,3.297,3.297,3.296,3.297,3.297,3.297
instr_act,2001953062166.0,2001947888040.0,2001945921389.0,2001948614117.0,2001951816168.0,2001956466816.0,2001960119547.0,2001949943756.0,2001950150355.0,2001953149858.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,531.259921712,531.17235475,531.127332391,531.144889858,531.237213702,531.134059879,531.228799037,531.172836081,531.123223454,531.702054118
instr_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
instr_prederr,0.09755784003681371,0.0972996375998115,0.09720149621473648,0.09733587082401092,0.09749566159569384,0.09772774025958973,0.09791001967829072,0.09740222337135825,0.09741253320689257,0.09756221608575298
cycles_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
cycles_prederr,14.13842152309176,14.144522161135637,14.152620302729845,14.150064993119132,14.12908855519571,14.154273397234709,14.144208453929277,14.147704385111254,14.145962516914832,14.02191606487467
p2a_cycles,1.1413842152309177,1.1414452216113564,1.1415262030272983,1.1415006499311913,1.141290885551957,1.1415427339723472,1.1414420845392927,1.1414770438511126,1.1414596251691482,1.1402191606487466
p2a_cycles_prederr,0.12142238867700061,0.12677382555758926,0.13387745853495134,0.1316359588764357,0.11323557473307988,0.13532754143397166,0.1264986437976178,0.12956525009760453,0.12803729553932688,0.01922461831111571
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.12142238867700061,0.12677382555758926,0.13387745853495134,0.1316359588764357,0.11323557473307988,0.13532754143397166,0.1264986437976178,0.12956525009760453,0.12803729553932688,0.01922461831111571
