cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,70084343533.0,70083991685.0,70094194355.0,70083512584.0,70102408094.0,70108675607.0,70093706458.0,70089361646.0,70092708780.0,70080426567.0,70079885120.0,70086002283.0,70094689662.0,70081085834.0,70081061655.0,70085611479.0,70085575255.0,70088096550.0,70085979093.0,70088972305.0,70084506027.0,70080069195.0,70086557539.0,70078436632.0,70094511109.0
clkspeed,3.296,3.297,3.297,3.297,3.296,3.297,3.297,3.296,3.296,3.297,3.297,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.296,3.297,3.297
instr_act,80079144692.0,80077683976.0,80078401582.0,80077677871.0,80078180335.0,80077300777.0,80077495433.0,80078539080.0,80078584379.0,80077109087.0,80077867154.0,80077745560.0,80077521652.0,80079061458.0,80077538619.0,80078523750.0,80078950349.0,80079428375.0,80080142023.0,80080870861.0,80079837735.0,80078776566.0,80078348205.0,80077679164.0,80077946760.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,21.253486641,21.245097536,21.249678462,21.246397561,21.254292476,21.254341446,21.248576507,21.250180628,21.252259743,21.243067832,21.244111534,21.246759138,21.249222931,21.243627868,21.248443925,21.247402996,21.244164827,21.247586122,21.245780238,21.247965875,21.244702761,21.244014756,21.25073185,21.242145314,21.248017844
instr_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
instr_prederr,0.09883308857057092,0.0970107677231057,0.09790602765680463,0.09700315127161163,0.09763000941447404,0.09653269559530724,0.09677554546500472,0.09807756347994555,0.09813407618205618,0.09629354490835154,0.09723929565987502,0.09708759837868741,0.09680825580103831,0.09872925151784688,0.09682942350278784,0.09805843854607772,0.09859063918285477,0.09918699048156135,0.10007727381025652,0.1009864904446047,0.09969767329474223,0.09837383808564215,0.09783943694671268,0.09700476438747954,0.09733860963445112
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,14.14817627895894,14.148749345740125,14.13213424614159,14.149529683054048,14.118761644718914,14.108559757206995,14.132928678747827,14.140003734169548,14.134553211655748,14.154556298992341,14.155438273070045,14.145474694031352,14.131327759298012,14.153482423909328,14.153521808544584,14.146111179996886,14.146170176854888,14.142063970775649,14.1455124624066,14.140637776612067,14.147911621407538,14.155138428013647,14.144570384247531,14.157797811758696,14.13161848806754
p2a_cycles,1.1414817627895895,1.1414874934574013,1.141321342461416,1.1414952968305405,1.1411876164471892,1.14108559757207,1.1413292867874782,1.1414000373416955,1.1413455321165575,1.1415455629899234,1.1415543827307004,1.1414547469403136,1.1413132775929802,1.1415348242390932,1.141535218085446,1.141461111799969,1.1414617017685489,1.1414206397077564,1.141455124624066,1.1414063777661207,1.1414791162140754,1.1415513842801366,1.1414457038424752,1.141577978117587,1.1413161848806754
p2a_cycles_prederr,0.12997919206925948,0.13048188222819307,0.1159072334575456,0.13116638864391364,0.10417688133239857,0.09522785719912735,0.11660410416476714,0.12281029313119136,0.11802913303137151,0.13557570087048043,0.13634936234215098,0.12760938072926906,0.1151997888579191,0.13463370518362688,0.13466825310929725,0.12816770175166622,0.12821945338148985,0.12461751822425628,0.1276425108829967,0.12336647071235507,0.12974703632241072,0.13608634036286674,0.1268161265329239,0.13841913312167428,0.1154548140943448
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.12997919206925948,0.13048188222819307,0.1159072334575456,0.13116638864391364,0.10417688133239857,0.09522785719912735,0.11660410416476714,0.12281029313119136,0.11802913303137151,0.13557570087048043,0.13634936234215098,0.12760938072926906,0.1151997888579191,0.13463370518362688,0.13466825310929725,0.12816770175166622,0.12821945338148985,0.12461751822425628,0.1276425108829967,0.12336647071235507,0.12974703632241072,0.13608634036286674,0.1268161265329239,0.13841913312167428,0.1154548140943448
