cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,7008003969496.0,7008012039030.0,7008400906541.0,7008218267662.0,7009416424671.0,7008057162192.0,7009240683144.0,7008429374491.0,7008905446183.0,7009121981278.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,8007822482156.0,8007830257555.0,8007839676584.0,8007818453778.0,8007852873538.0,8007829673199.0,8007824616608.0,8007838807772.0,8007850558104.0,8007841888813.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2124.271243726,2124.298052907,2124.576312427,2124.497600969,2124.84384469,2124.242714685,2124.637050314,2124.340350687,2124.490058528,2124.548333755
instr_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
instr_prederr,0.09768550905606364,0.09778251165616968,0.09790001923894992,0.09763525263627,0.09806465805521813,0.09777522148360296,0.09771213759816827,0.09788918034154301,0.09803577185959322,0.09792761797601376
cycles_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles_prederr,14.155186481370416,14.155055034798487,14.148721037541275,14.151695829942618,14.132183270528042,14.154320018384913,14.135044887795095,14.148257370161692,14.140503983496352,14.136977803621123
p2a_cycles,1.1415518648137042,1.1415505503479848,1.1414872103754128,1.1415169582994262,1.1413218327052805,1.1415432001838492,1.141350448877951,1.141482573701617,1.1414050398349636,1.1413697780362113
p2a_cycles_prederr,0.1361284924302004,0.1360131884197283,0.1304570504748144,0.1330665174935377,0.11595023730531881,0.1353684371797673,0.11846042789043806,0.13005032470325306,0.12324910833014481,0.12015596808872026
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.1361284924302004,0.1360131884197283,0.1304570504748144,0.1330665174935377,0.11595023730531881,0.1353684371797673,0.11846042789043806,0.13005032470325306,0.12324910833014481,0.12015596808872026
