cpu_util,1.0,1.0,1.0,1.001,1.0,1.001,1.0,1.0,1.001,1.0,1.0,1.0,1.0,1.0,1.001,1.0,1.001,1.0,1.0,1.001,1.0,1.001,1.001,1.0,1.001
cycles_act,7010265609.0,7010514803.0,7009783771.0,7009825940.0,7010225189.0,7009119976.0,7010731355.0,7009368697.0,7010727638.0,7009760672.0,7010036905.0,7010094536.0,7010510649.0,7009454386.0,7009808509.0,7009360057.0,7009017026.0,7009444541.0,7010466047.0,7008598564.0,7010408933.0,7009191972.0,7009669748.0,7008703600.0,7008408886.0
clkspeed,2.947,3.296,3.296,3.24,3.296,3.296,3.295,3.281,3.297,3.296,3.295,3.296,3.162,3.296,3.293,3.296,3.295,3.297,3.239,3.296,3.295,3.296,3.295,3.297,3.297
instr_act,8009485592.0,8008362229.0,8008755089.0,8008390407.0,8009230562.0,8007920626.0,8009099466.0,8008679833.0,8008565814.0,8008912667.0,8008311438.0,8009045554.0,8008510900.0,8008938698.0,8008243682.0,8008039997.0,8008484100.0,8008841095.0,8009318055.0,8008214458.0,8009000372.0,8008230897.0,8008192379.0,8008557840.0,8008176642.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2.377884963,2.126325933,2.125695063,2.16247981,2.125816739,2.125254013,2.126433176,2.13561597,2.125494903,2.125578181,2.12657044,2.125563391,2.216029705,2.125953969,2.127370405,2.12543504,2.125799206,2.125103437,2.16321422,2.125097503,2.126433956,2.125169092,2.12623871,2.124784057,2.12473611
instr_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
instr_prederr,0.11842947828602574,0.10441871584827385,0.10931897533019942,0.10477020441793256,0.11524904831426179,0.09890989646280243,0.11361409654891655,0.10838032211294667,0.10695815204547435,0.11128435744747023,0.10378514952055488,0.11294172244384765,0.10627318993846907,0.11160902008442368,0.1029399494739301,0.10039906148086139,0.10593890047181338,0.11039168957315915,0.11634017947611645,0.10257539983577699,0.11237821927772536,0.10278046557178333,0.10229997747660254,0.10685869005348908,0.1021036668586512
cycles_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
cycles_prederr,14.118357936814089,14.114301514299221,14.126202196087684,14.12551564725443,14.11901592766366,14.137010457702,14.110776678020349,14.132960410885346,14.110837178125163,14.126578271858008,14.122081073409129,14.121142859292245,14.114369131457543,14.13156516116888,14.12579943843941,14.133101095451403,14.138686927481292,14.131725462780862,14.115095150107074,14.145501799637671,14.116024849017178,14.135838081736592,14.128058633326642,14.143791157040797,14.148591072943855
p2a_cycles,1.1411835793681409,1.1411430151429922,1.141262021960877,1.1412551564725444,1.1411901592766367,1.14137010457702,1.1411077667802034,1.1413296041088534,1.1411083717812516,1.1412657827185801,1.1412208107340913,1.1412114285929225,1.1411436913145754,1.1413156516116887,1.1412579943843941,1.141331010954514,1.1413868692748128,1.1413172546278085,1.1411509515010707,1.1414550179963767,1.1411602484901717,1.141358380817366,1.1412805863332665,1.141437911570408,1.1414859107294386
p2a_cycles_prederr,0.10382275159131162,0.1002644862273956,0.11070368077868345,0.11010144496004237,0.10439993654708711,0.12018461201930054,0.0971725245792564,0.11663193937311593,0.09722559484663784,0.11103357180528457,0.10708866088521189,0.1062656660458385,0.10032379952416484,0.11540803611305123,0.1103503845959845,0.11675534688720667,0.12165519954499189,0.11554865156216039,0.10096065798866731,0.1276331575769138,0.10177618334840548,0.11915621204965404,0.1123321344970661,0.12613259389545434,0.13034304644199218
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.10382275159131162,0.1002644862273956,0.11070368077868345,0.11010144496004237,0.10439993654708711,0.12018461201930054,0.0971725245792564,0.11663193937311593,0.09722559484663784,0.11103357180528457,0.10708866088521189,0.1062656660458385,0.10032379952416484,0.11540803611305123,0.1103503845959845,0.11675534688720667,0.12165519954499189,0.11554865156216039,0.10096065798866731,0.1276331575769138,0.10177618334840548,0.11915621204965404,0.1123321344970661,0.12613259389545434,0.13034304644199218
