CPU utilized,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles,5256373000830.0,5257257535655.0,5256852479828.0,5256332016125.0,5256038091339.0,5256149812470.0,5256144863179.0,5255873294699.0,5255961480738.0,5256148662814.0
clock speed,3.297,3.297,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.297
instructions,6005956697764.0,6005930300269.0,6005944202710.0,6005859902320.0,6005838892370.0,6005826478244.0,6005830905400.0,6005824094081.0,6005845190713.0,6005846278910.0
instructions per cycle,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
"time (s)
",1593.337080001,1593.638022246,1593.480030278,1593.170380805,1593.076778338,1593.583364578,1593.246361677,1593.196725422,1593.267135412,1593.425491267
estimated number of instructions,5992265220946.199,5993273590646.699,5992811827003.92,5992218498382.499,5991883424126.46,5992010786215.8,5992005144024.06,5991695555956.859,5991796088041.319,5992009475607.96
instruction calculation error,-0.0022796496056819854,-0.0021073687155067217,-0.0021865630553401564,-0.0022713490090289063,-0.0023236501167671164,-0.0023003814842548808,-0.0023020563838234815,-0.002352472850156386,-0.00233923822968417,-0.0023038890207078824
predicted cycles,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
cycles prediction error,0.123937833195,0.12379041072416666,0.12385792002866666,0.12394466397916666,0.1239936514435,0.123975031255,0.12397585613683333,0.12402111755016666,0.124006419877,0.12397522286433334
prediction to actual cycles,1.1414715049812063,1.1412794521302563,1.1413673910431505,1.141480405269992,1.1415442384040013,1.1415199745192282,1.1415210493972392,1.141580031248378,1.1415608774890655,1.1415202241992453
p2a ratio to instruction rate error,0.0012907938431635144,0.0011223264300494523,0.0011994658273251275,0.0012986011140282087,0.001354595091229315,0.0013333109817791676,0.0013342538572274506,0.001385992323138616,0.0013691907798821382,0.0013335299993380324
