CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,3504194201109,3.296,4003970897493,1.14,1062.484153359
1.001,3504396255037,3.295,4004073855678,1.14,1062.868303474
1.001,3504146148512,3.296,4003939799953,1.14,1062.382906245
1.001,3504307867371,3.296,4003998719127,1.14,1062.566439386
1.001,3504077699437,3.297,4003886429441,1.14,1062.143924396
1.001,3504408219965,3.297,4003969676106,1.14,1062.177042517
1.001,3504526106995,3.297,4003956129497,1.14,1062.214581018
1.001,3504695951448,3.297,4003938188938,1.14,1062.254145009
1.001,3504314418586,3.297,4003918804466,1.14,1062.141667864
1.001,3504133564027,3.297,4003901524367,1.14,1062.109072818
