cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,6175425148542.0,6166848585395.0,6247835013588.0,6178861174314.0,6200383181513.0,6178476355872.0,6237106172966.0,6203528386201.0,6227176506237.0,6189943945353.0,6216568579586.0,6200410156610.0,6169364331151.0,6182176769261.0,6173786736493.0
clkspeed,2.791,2.791,2.791,2.791,2.79,2.79,2.79,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791
instr_act,13880003425816.0,13910639628224.0,13911089977782.0,13883796652566.0,13909709923568.0,13854443819941.0,13908872333073.0,13883054907029.0,13881324049650.0,13849449710992.0,13849130879859.0,13908431364952.0,13883659826674.0,13908734304852.0,13883334137094.0
instr_rate,2.25,2.26,2.23,2.25,2.24,2.24,2.23,2.24,2.23,2.24,2.23,2.24,2.25,2.25,2.25
time,2210.741246978,2207.667480744,2236.654065056,2211.971185673,2219.674683989,2211.83276384,2232.810298065,2220.769863744,2229.238928301,2215.907998455,2225.43384851,2219.65302603,2208.542978268,2213.128046186,2210.126072808
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,2.52062580939322,2.7353102464948287,2.738459037143833,2.5472583926127914,2.7288092169676053,2.3407893311025916,2.7229515584251893,2.5420516757453755,2.5298996786883303,2.3055734381876025,2.3033243421989305,2.7198673804800184,2.546297978826748,2.7219861953917004,2.544011809311032
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,119.17205924504005,119.47687344310953,116.63194427765178,119.05017904368532,118.28983901431798,119.06382230195227,117.00458657992057,118.17916551010094,117.35061550992518,118.65798114951606,117.72150169212709,118.28888933688813,119.3873750793775,118.93269911810506,119.2302235707607
p2a_cycles,2.1917205924504004,2.1947687344310953,2.166319442776518,2.190501790436853,2.1828983901431798,2.1906382230195227,2.1700458657992057,2.1817916551010095,2.173506155099252,2.186579811495161,2.177215016921271,2.1828888933688813,2.193873750793775,2.189326991181051,2.192302235707607
p2a_cycles_prederr,2.659071039910325,2.9721247867973215,2.9395737288801884,2.7161908665357046,2.6158620169707056,2.2533057472373703,2.7628049317157557,2.6679149112565423,2.5992033548287052,2.443093466060639,2.424426740973455,2.616308452739371,2.558317186023927,2.77130867446249,2.631834395487445
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
