cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2050655076239.0,2100884859436.0,2050263805670.0,2048390409549.0,2046649501820.0,2055857337780.0,2056435105608.0,2063627996739.0,2068929484941.0,2048166859035.0,2052741966419.0,2056500405456.0,2048946931521.0,2055077414404.0,2055476670494.0
clkspeed,2.791,2.791,2.791,2.791,2.789,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791
instr_act,4637271605057.0,4628120453465.0,4619475478627.0,4636780957968.0,4636813733688.0,4637608453628.0,4627324586873.0,4637266577206.0,4627610590161.0,4617277065935.0,4627765830182.0,4637319547273.0,4636930975469.0,4619406370016.0,4637314532366.0
instr_rate,2.26,2.2,2.25,2.26,2.27,2.26,2.25,2.25,2.24,2.25,2.25,2.25,2.26,2.25,2.26
time,734.137411062,752.116943891,734.001005182,733.329261465,733.083293968,736.002729372,736.200996254,738.783907132,740.677276711,733.248819129,734.889723545,736.232099159,733.528286685,735.729891864,735.871841152
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,2.7365801085108004,2.54426179944065,2.3618812654470025,2.7262880515280483,2.72697563919693,2.743644750627232,2.527500112470915,2.73647465285609,2.533524270060295,2.315393069832175,2.536793817028387,2.737585651440892,2.7294351242916295,2.3604205507521026,2.7374804694526635
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,119.98640740378144,114.72678096564084,120.02838941924652,120.22962075157766,120.41695104363804,119.42974094363919,119.36809083638423,118.60347105147393,118.04331483004104,120.25365807290227,119.76276143129454,119.36112526372999,120.1698033785906,119.51301682568239,119.47037858509324
p2a_cycles,2.1998640740378144,2.1472678096564084,2.200283894192465,2.2022962075157766,2.2041695104363805,2.1942974094363916,2.193680908363842,2.1860347105147393,2.1804331483004105,2.202536580729023,2.197627614312945,2.1936112526372997,2.201698033785906,2.195130168256824,2.1947037858509324
p2a_cycles_prederr,2.733620075526163,2.4557807883325755,2.2595314149577654,2.620164911845076,2.9866346146211953,2.9942427257608606,2.5673328979356267,2.9260875491862146,2.731881587198421,2.1549435176811933,2.3831328540812975,2.5705898114310877,2.648045523020306,2.4996163114440217,2.975172074246488
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
