cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,408066508195.0,408877132894.0,408331421501.0,410111451468.0,408701808120.0,408266803640.0,408281174843.0,408742014186.0,408562693060.0,409789333310.0,410300029281.0,412697632030.0,408694605376.0,414167574797.0,410707582035.0
clkspeed,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791
instr_act,928098218244.0,928469822847.0,928097236318.0,927940582397.0,926307462220.0,926754015037.0,927830480468.0,927650503042.0,928569682948.0,926194963836.0,928303521454.0,928311651018.0,928457361804.0,928154291092.0,928221701641.0
instr_rate,2.27,2.27,2.27,2.26,2.27,2.27,2.27,2.27,2.27,2.26,2.26,2.25,2.27,2.24,2.26
time,146.116129155,146.410541254,146.221156629,146.850951358,146.353156845,146.197056827,146.202803371,146.36072673,146.30001704,146.741398275,146.923814413,147.778256741,146.343406999,148.309434546,147.06651941
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,2.7548483852551033,2.7937691396730173,2.7547454999764844,2.7383286617596228,2.566852122500676,2.6137999057828862,2.726787008561613,2.7079146181133367,2.8042228775128355,2.555017603730617,2.776355081418631,2.777206504367823,2.792464512155966,2.7607232841351323,2.7677851240126
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,120.98590503921535,120.54778654751163,120.8425359434251,119.88400057319724,120.64239706810247,120.87748948890874,120.8697147605226,120.62069349354681,120.71752551430683,120.05684213709596,119.78293978601073,118.50609170228843,120.64628562126838,117.73058084970502,119.56484509696656
p2a_cycles,2.2098590503921534,2.2054778654751166,2.2084253594342513,2.1988400057319724,2.2064239706810245,2.2087748948890873,2.208697147605226,2.206206934935468,2.2071752551430683,2.2005684213709595,2.1978293978601076,2.1850609170228843,2.206462856212684,2.1773058084970502,2.195648450969666
p2a_cycles_prederr,2.721483508062393,2.9255398811714532,2.7881694213800694,2.781466323543075,2.8814058478231845,2.771903341195261,2.7755209654361757,2.8915268125742672,2.8463867882960385,2.700737593608393,2.8287273889603965,2.9719575537323837,2.8795927204673313,2.8794389496543205,2.930867598677479
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
